ID,Footfall
3767312.0,888.928372788
3767412.0,913.218080519
3767512.0,918.431630534
3767612.0,923.284194724
3767712.0,917.915345634
3767812.0,902.168641174
3767912.0,894.005432687
3768012.0,873.421419404
3768112.0,972.541277127
3768212.0,987.611603846
3768312.0,990.624930949
3768412.0,1000.05318784
3768512.0,1055.61397367
3768612.0,1002.495416
3768712.0,1007.42681188
3768812.0,1033.69387417
3768912.0,1046.37949229
3769012.0,1065.10049194
3769112.0,1044.75036724
3769212.0,1029.68982573
3769312.0,1042.2872004
3769412.0,1044.20468569
3769512.0,1122.45273362
3769612.0,1180.66784253
3769712.0,1084.13238132
3769812.0,1054.08814622
3769912.0,1055.803564
3770012.0,1002.35976592
3770112.0,1029.76149003
3770212.0,1088.03835625
3770312.0,1133.03108281
3770412.0,1141.52209675
3770512.0,1112.52702863
3770612.0,1096.2289914
3770712.0,1092.11739646
3770812.0,1094.79986895
3770912.0,1072.9182058
3771012.0,1060.948988
3771112.0,1061.85599727
3771212.0,1200.93725349
3771312.0,1174.58177249
3771412.0,1174.1405267
3771512.0,1183.32069304
3771612.0,1175.55447798
3771712.0,1121.77187144
3771812.0,1160.6042593
3771912.0,1167.07873561
3772012.0,1188.97350045
3772112.0,1148.47276998
3772212.0,1130.22330768
3772312.0,1156.38181268
3772412.0,1154.17920481
3772512.0,1236.15485104
3772612.0,1214.06613437
3772712.0,1210.95282515
3772812.0,1180.0676006
3772912.0,1249.8120404
3773012.0,1150.70035145
3773112.0,1151.58193402
3773212.0,1177.64305827
3773312.0,1230.50862547
3773412.0,1217.06363196
3773512.0,1213.94791939
3773612.0,1245.12933311
3773712.0,1196.65608211
3773812.0,1201.80802466
3773912.0,1205.30339785
3774012.0,1216.85001087
3774112.0,1179.53766906
3774212.0,1263.53073518
3774312.0,1277.36793529
3774412.0,1274.45867131
3774512.0,1287.64688048
3774612.0,1313.26832827
3774712.0,1313.82528189
3774812.0,1265.97999323
3774912.0,1318.37268015
3775012.0,1341.71787074
3775112.0,1318.77082213
3775212.0,1303.83894105
3775312.0,1319.33420481
3775412.0,1326.2445354
3775512.0,1309.80302739
3775612.0,1330.66129115
3775712.0,1292.9978171
3775812.0,1280.12447239
3775912.0,1291.60007441
3776012.0,1304.68272054
3776112.0,1293.640145
3776212.0,1285.00078585
3776312.0,1256.81676996
3776412.0,1282.51784266
3776512.0,1334.13824168
3776612.0,1262.51876128
3776712.0,1300.29533379
3776812.0,1356.66403987
3776912.0,1358.13852374
3777012.0,1319.89168322
3777112.0,1329.50749356
3777212.0,1311.27090938
3777312.0,1413.54355423
3777412.0,1355.1411655
3777512.0,1369.60606094
3777612.0,1414.48670327
3777712.0,1434.68087997
3777812.0,1420.6129069
3777912.0,1425.44454629
3778012.0,1411.94450128
3778112.0,1414.39387433
3778212.0,1354.53329923
3778312.0,1428.95501419
3778412.0,1432.24559336
3778512.0,1467.96891672
3778612.0,1387.82706673
3778712.0,1412.72266171
3778812.0,1448.28764058
3778912.0,1476.2671322
3779012.0,1456.87302327
3779112.0,1421.55595931
3779212.0,1422.79565897
3779312.0,1399.7486357
3779412.0,1465.14311356
3779512.0,1447.43412581
3779612.0,1425.57838626
3779712.0,1402.22433061
3779812.0,1399.05043505
3779912.0,1425.63415443
3780012.0,1452.07370585
3780112.0,1424.03608929
3780212.0,1459.59028827
3780312.0,1513.26901415
3780412.0,1522.66191591
3780512.0,1460.39170373
3780612.0,1501.8995069
3780712.0,1516.11594925
3780812.0,1495.76821016
3780912.0,1490.18718774
3781012.0,1503.13239697
3781112.0,1503.0564072
3781212.0,1514.58414561
3781312.0,1479.85941862
3781412.0,1497.62986628
3781512.0,1478.37418957
3781612.0,1524.32958988
3781712.0,1517.46371519
3781812.0,1512.91392625
3781912.0,1512.24860945
3782012.0,1531.03106122
3782112.0,1527.41888607
3782212.0,1516.34186985
3782312.0,1534.68266802
3782412.0,1545.62602621
3782512.0,1563.48406104
3782612.0,1517.79395357
3782712.0,1536.11262674
3782812.0,1542.61232747
3782912.0,1525.05970545
3783012.0,1528.69728431
3783112.0,1549.11619661
3783212.0,1534.33185436
3783312.0,1499.22331028
3783412.0,1491.63897949
3783512.0,1494.56964234
3783612.0,1490.86638602
3783712.0,1458.95089554
3783812.0,1488.6358551
3783912.0,1462.70711731
3784012.0,1482.37345438
3784112.0,1458.729005
3784212.0,1464.40214597
3784312.0,1470.00985318
3784412.0,1493.48941402
3784512.0,1460.28502476
3784612.0,1424.03502495
3784712.0,1449.43099935
3784812.0,1473.90260718
3784912.0,1480.51452688
3785012.0,1473.14075703
3785112.0,1470.20444649
3785212.0,1412.90419311
3785312.0,1450.05471426
3785412.0,1442.80739028
3785512.0,1453.10062992
3785612.0,1479.08356302
3785712.0,1512.94588745
3785812.0,1489.80693931
3785912.0,1481.0648153
3786012.0,1450.34929971
3786112.0,1438.79857057
3786212.0,1431.7566383
3786312.0,1461.37404108
3786412.0,1457.94676144
3786512.0,1358.02594067
3786612.0,1383.9608152
3786712.0,1349.72511781
3786812.0,1365.71305221
3786912.0,1449.95253038
3787012.0,1380.01202584
3787112.0,1364.51144913
3787212.0,1365.08958747
3787312.0,1349.34694316
3787412.0,1353.55011184
3787512.0,1346.8252735
3787612.0,1355.96163717
3787712.0,1344.44688102
3787812.0,1350.29673856
3787912.0,1379.67720217
3788012.0,1389.89157757
3788112.0,1375.92339432
3788212.0,1347.88976913
3788312.0,1379.1969539
3788412.0,1314.00208429
3788512.0,1366.44441326
3788612.0,1354.17606728
3788712.0,1353.63091041
3788812.0,1311.92412643
3788912.0,1356.17324416
3789012.0,1320.46679572
3789112.0,1332.63266573
3789212.0,1337.75098177
3789312.0,1353.3619577
3789412.0,1350.33539815
3789512.0,1266.47703686
3789612.0,1281.27222318
3789712.0,1253.43803082
3789812.0,1297.71712679
3789912.0,1245.34924974
3790012.0,1248.08066455
3790112.0,1244.40474279
3790212.0,1252.75283807
3790312.0,1242.68908067
3790412.0,1218.43394275
3790512.0,1241.44734723
3790612.0,1225.38592072
3790712.0,1265.06703229
3790812.0,1251.36669338
3790912.0,1217.70703739
3791012.0,1231.73063935
3791112.0,1227.02303211
3791212.0,1170.54340914
3791312.0,1241.20402154
3791412.0,1258.37076122
3791512.0,1259.93197715
3791612.0,1256.04243485
3791712.0,1275.49922205
3791812.0,1209.79711601
3791912.0,1240.30036635
3792012.0,1300.7076245
3792112.0,1321.71647059
3792212.0,1320.11419726
3792312.0,1250.35971513
3792412.0,1289.20527916
3792512.0,1260.80482016
3792612.0,1166.45160986
3792712.0,1166.18757899
3792812.0,1251.42324466
3792912.0,1156.69689943
3793012.0,1212.85124302
3793112.0,1171.99368792
3793212.0,1168.1968322
3793312.0,1135.21400637
3793412.0,1126.73154761
3793512.0,1079.22890652
3793612.0,1108.80199732
3793712.0,1132.42000712
3793812.0,1103.82148127
3793912.0,1117.44250958
3794012.0,1035.01821197
3794112.0,1087.99986895
3794212.0,985.384905776
3794312.0,1065.69693399
3794412.0,1064.9837195
3794512.0,1099.22515733
3794612.0,1021.77184839
3794712.0,1031.44933396
3794812.0,1029.09624274
3794912.0,1035.09318609
3795012.0,1077.43418425
3795112.0,1054.96766444
3795212.0,1067.77949769
3795312.0,1052.44291615
3795412.0,1133.6775257
3795512.0,1079.69097992
3795612.0,1005.69323994
3795712.0,895.453491218
3795812.0,962.082538007
3795912.0,1086.71546238
3796012.0,1040.81264922
3796112.0,1032.859555
3796212.0,1037.58197308
3796312.0,1085.95975333
3796412.0,1020.17740562
3796512.0,949.283421031
3796612.0,936.516434882
3796712.0,969.993719818
3796812.0,975.554237875
3796912.0,1050.52459326
3797012.0,1073.90440064
3797112.0,1045.04768693
3797212.0,868.717733339
3797312.0,983.153570671
3797412.0,986.977909561
3797512.0,1068.27899393
3797612.0,1089.30843942
3797712.0,1064.95881813
3797812.0,1061.70882218
3797912.0,1076.81209935
3798012.0,999.954351059
3798112.0,938.083989476
3798212.0,1076.45951542
3798312.0,1005.52902131
3798412.0,1010.82150436
3798512.0,1048.08454882
3798612.0,1001.3117953
3798712.0,971.319823581
3798812.0,987.447082745
3798912.0,1018.19122373
3799012.0,966.905503591
3799112.0,983.687930273
3799212.0,1038.25265928
3799312.0,1038.20577852
3799412.0,981.252702314
3799512.0,1012.67698639
3799612.0,994.236712719
3799712.0,1007.78489111
3799812.0,848.367589651
3799912.0,952.536689364
3800012.0,871.386334736
3800112.0,912.474969247
3800212.0,922.259873873
3800312.0,929.645011783
3800412.0,840.079149113
3800512.0,836.120698894
3800612.0,813.358904245
3800712.0,821.659157599
3800812.0,896.966119199
3800912.0,904.621378942
3801012.0,793.847552819
3801112.0,928.195165353
3801212.0,986.149623934
3801312.0,1023.36331363
3801412.0,984.720168645
3801512.0,873.597835223
3801612.0,833.154839863
3801712.0,905.270053448
3801812.0,1055.6150032
3801912.0,1010.91705062
3802012.0,922.162988479
3802112.0,995.385728575
3802212.0,1039.43833957
3802312.0,1050.98635568
3802412.0,1029.55065654
3802512.0,1056.34022123
3802612.0,1108.41922894
3802712.0,975.984692941
3802812.0,1009.08483535
3802912.0,1109.79239537
3803012.0,1060.70092206
3803112.0,1034.14936274
3803212.0,1109.14957827
3803312.0,1013.71243229
3803412.0,959.993267317
3803512.0,1009.98301066
3803612.0,993.420138355
3803712.0,1034.08101664
3803812.0,1015.12960547
3803912.0,1050.51033045
3804012.0,1051.13615917
3804112.0,979.191941495
3804212.0,1010.04602038
3804312.0,977.827924765
3804412.0,1005.00773429
3804512.0,904.637309325
3804612.0,889.132590415
3804712.0,1063.62493696
3804812.0,1060.62708235
3804912.0,989.475072985
3805012.0,1003.28552315
3805112.0,1074.8257295
3805212.0,1048.33148678
3805312.0,1036.18535872
3805412.0,1087.36185962
3805512.0,1015.01186278
3805612.0,1000.16005371
3805712.0,1011.22299056
3805812.0,1019.72228768
3805912.0,1070.40964909
3806012.0,1138.82095085
3806112.0,1121.29205568
3806212.0,1107.10722389
3806312.0,1103.53702218
3806412.0,1148.3112032
3806512.0,1140.5606284
3806612.0,1134.81053479
3806712.0,1119.00020899
3806812.0,1039.16351211
3806912.0,1010.66011386
3807012.0,1053.67024176
3807112.0,1041.65427373
3807212.0,1082.23063161
3807312.0,1096.88509027
3807412.0,1106.62154465
3807512.0,1105.857798
3807612.0,1095.52656982
3807712.0,1093.66476011
3807812.0,1151.50157146
3807912.0,1159.13470986
3808012.0,1153.9101199
3808112.0,1181.61114008
3808212.0,1205.23957584
3808312.0,1162.60095514
3808412.0,1190.15173285
3808512.0,1183.84603175
3808612.0,1166.74981396
3808712.0,1150.48773115
3808812.0,1188.96747839
3808912.0,1211.19286241
3809012.0,1154.23634185
3809112.0,1099.49884803
3809212.0,1143.54475478
3809312.0,1187.49185177
3809412.0,1159.21966764
3809512.0,1167.80952862
3809612.0,1183.39556092
3809712.0,1205.06888886
3809812.0,1207.73125928
3809912.0,1223.21961481
3810012.0,1238.74967604
3810112.0,1243.32817937
3810212.0,1242.65856979
3810312.0,1172.54723591
3810412.0,1201.13715204
3810512.0,1200.86827343
3810612.0,1182.09590663
3810712.0,1185.95400804
3810812.0,1230.80486039
3810912.0,1226.1687169
3811012.0,1254.0318896
3811112.0,1361.92451003
3811212.0,1326.59828665
3811312.0,1312.91757797
3811412.0,1303.98446486
3811512.0,1306.30844835
3811612.0,1296.40649144
3811712.0,1352.93004197
3811812.0,1270.02188673
3811912.0,1249.50704118
3812012.0,1239.67573166
3812112.0,1298.62217289
3812212.0,1281.51451802
3812312.0,1304.73921806
3812412.0,1316.04919955
3812512.0,1330.45086243
3812612.0,1382.0383672
3812712.0,1313.03484166
3812812.0,1312.28494838
3812912.0,1337.10118328
3813012.0,1342.45331645
3813112.0,1330.92134812
3813212.0,1294.91973449
3813312.0,1337.00682943
3813412.0,1352.34491824
3813512.0,1331.93049229
3813612.0,1324.91963873
3813712.0,1330.49634833
3813812.0,1327.10475152
3813912.0,1445.30244318
3814012.0,1438.91694399
3814112.0,1415.99735864
3814212.0,1420.28162688
3814312.0,1459.39284875
3814412.0,1474.83321822
3814512.0,1420.89086599
3814612.0,1437.94068814
3814712.0,1410.7385503
3814812.0,1391.7945201
3814912.0,1382.17901265
3815012.0,1384.65090365
3815112.0,1354.15720231
3815212.0,1359.93701219
3815312.0,1380.32324849
3815412.0,1430.31275583
3815512.0,1382.0053543
3815612.0,1424.66034622
3815712.0,1385.063663
3815812.0,1395.38551423
3815912.0,1379.31169535
3816012.0,1385.57519484
3816112.0,1387.34073049
3816212.0,1415.25974876
3816312.0,1420.55705058
3816412.0,1417.28964744
3816512.0,1417.62730614
3816612.0,1418.49948294
3816712.0,1410.75246144
3816812.0,1411.61563186
3816912.0,1504.65897828
3817012.0,1590.20451993
3817112.0,1590.15467042
3817212.0,1504.47144771
3817312.0,1491.76250228
3817412.0,1501.92742183
3817512.0,1484.26556807
3817612.0,1484.42593406
3817712.0,1501.16440119
3817812.0,1519.76330107
3817912.0,1581.03453357
3818012.0,1516.23649683
3818112.0,1481.48444801
3818212.0,1514.7982859
3818312.0,1503.48811139
3818412.0,1529.68687734
3818512.0,1545.9328766
3818612.0,1667.06779993
3818712.0,1465.98871211
3818812.0,1483.04481401
3818912.0,1534.2869037
3819012.0,1568.37007975
3819112.0,1548.36364871
3819212.0,1543.1336555
3819312.0,1556.85603358
3819412.0,1525.50320995
3819512.0,1533.51397853
3819612.0,1546.92360752
3819712.0,1521.66610776
3819812.0,1549.83833586
3819912.0,1535.97339594
3820012.0,1511.29485531
3820112.0,1460.84852295
3820212.0,1444.38704429
3820312.0,1467.69567962
3820412.0,1516.06585579
3820512.0,1492.46742977
3820612.0,1485.0733
3820712.0,1485.59467334
3820812.0,1477.93241451
3820912.0,1499.88337477
3821012.0,1537.54893398
3821112.0,1468.47243612
3821212.0,1445.85307299
3821312.0,1419.09685458
3821412.0,1446.09910773
3821512.0,1496.35003956
3821612.0,1472.85975022
3821712.0,1431.01072558
3821812.0,1432.44958708
3821912.0,1465.65836114
3822012.0,1468.21029937
3822112.0,1431.42130972
3822212.0,1435.44771818
3822312.0,1462.36341924
3822412.0,1457.63627637
3822512.0,1450.70103127
3822612.0,1471.08766599
3822712.0,1484.43818426
3822812.0,1431.54003153
3822912.0,1407.42737331
3823012.0,1414.94893124
3823112.0,1344.52613202
3823212.0,1372.92845516
3823312.0,1392.35581498
3823412.0,1390.24354797
3823512.0,1377.62906328
3823612.0,1369.71350491
3823712.0,1363.57938396
3823812.0,1356.46027912
3823912.0,1390.19864437
3824012.0,1388.57034936
3824112.0,1371.29508272
3824212.0,1379.38011453
3824312.0,1304.73247159
3824412.0,1347.72573309
3824512.0,1342.63767017
3824612.0,1358.51806136
3824712.0,1353.10242779
3824812.0,1345.78772817
3824912.0,1347.72559816
3825012.0,1358.33021909
3825112.0,1358.89547761
3825212.0,1362.62809014
3825312.0,1358.77738142
3825412.0,1367.51065523
3825512.0,1336.4543674
3825612.0,1314.24986615
3825712.0,1323.29559403
3825812.0,1319.65146416
3825912.0,1341.22048567
3826012.0,1313.47313977
3826112.0,1220.04224377
3826212.0,1250.21499039
3826312.0,1299.15134665
3826412.0,1214.80146467
3826512.0,1261.59798788
3826612.0,1295.16790205
3826712.0,1242.62361213
3826812.0,1317.79639019
3826912.0,1269.13901787
3827012.0,1250.02962807
3827112.0,1220.87345397
3827212.0,1265.56253863
3827312.0,1250.89962431
3827412.0,1205.56736831
3827512.0,1238.93558678
3827612.0,1209.88961001
3827712.0,1247.75156343
3827812.0,1280.93758384
3827912.0,1253.39500909
3828012.0,1292.46652453
3828112.0,1197.46312126
3828212.0,1270.08509169
3828312.0,1265.74175328
3828412.0,1208.3961013
3828512.0,1264.10137477
3828612.0,1252.42041816
3828712.0,1209.04368889
3828812.0,1179.46380227
3828912.0,1200.66875009
3829012.0,1212.92356921
3829112.0,1238.60960582
3829212.0,1213.58406537
3829312.0,1195.53435471
3829412.0,1126.02286905
3829512.0,1068.04825303
3829612.0,1107.75677822
3829712.0,1173.38551511
3829812.0,1175.22365239
3829912.0,1143.57072694
3830012.0,1111.38628626
3830112.0,1069.77902873
3830212.0,1115.76203881
3830312.0,1078.17174943
3830412.0,1072.86217406
3830512.0,1066.91770912
3830612.0,1037.50659958
3830712.0,1030.20173052
3830812.0,1025.47278671
3830912.0,1011.32837528
3831012.0,1020.67914552
3831112.0,1027.24604237
3831212.0,1088.1293854
3831312.0,1094.68871109
3831412.0,1025.44105901
3831512.0,1005.20916334
3831612.0,1042.88987865
3831712.0,1037.78844585
3831812.0,1024.04269244
3831912.0,1033.55254995
3832012.0,1041.33578306
3832112.0,1048.89123478
3832212.0,924.237933214
3832312.0,919.583205438
3832412.0,938.880273368
3832512.0,997.988846625
3832612.0,964.179153875
3832712.0,1111.11741627
3832812.0,1054.34405049
3832912.0,987.785447303
3833012.0,1129.37767136
3833112.0,1131.47656932
3833212.0,1134.24656547
3833312.0,1031.11522543
3833412.0,1062.67914612
3833512.0,1067.21527882
3833612.0,996.694137767
3833712.0,998.65625302
3833812.0,1043.44444499
3833912.0,1067.17864453
3834012.0,1076.47127069
3834112.0,1042.07369102
3834212.0,1128.34802774
3834312.0,1117.93457565
3834412.0,1081.28802542
3834512.0,1032.16611795
3834612.0,928.503083347
