ID,Footfall
3769412,934.75
3769512,1178.12
3769612,1211.86
3769712,1073.95
3769812,1083.43
3769912,937.24
3770012,986.34
3770112,965.06
3770212,967.69
3770312,956.81
3770412,999.2
3770512,838.93
3770612,756.53
3770712,1087.89
3770812,852.7
3770912,929.89
3771012,957.98
3771112,978.2
3771212,1170.16
3771312,1150.25
3771412,1159.34
3771512,1189.88
3771612,1216.68
3771712,1105.56
3771812,1176.96
3771912,1225.78
3772012,1095.53
3772112,1214.07
3772212,1139.59
3772312,1288.96
3772412,1199.29
3772512,1278.85
3772612,1310.36
3772712,1297.97
3772812,1241.35
3772912,1315.94
3773012,1134.19
3773112,1186.5
3773212,1165.24
3773312,1269.05
3773412,1257.36
3773512,1254.21
3773612,1252.99
3773712,1137.64
3773812,1112.59
3773912,1181.73
3774012,1215.57
3774112,1171.06
3774212,1377.45
3774312,1271.0
3774412,1344.63
3774512,1423.95
3774612,1367.49
3774712,1353.99
3774812,1344.16
3774912,1425.08
3775012,1375.57
3775112,1401.44
3775212,1340.06
3775312,1400.15
3775412,1327.37
3775512,1386.63
3775612,1375.4
3775712,1272.99
3775812,1255.24
3775912,1378.79
3776012,1254.6
3776112,1324.41
3776212,1210.21
3776312,1268.45
3776412,1265.96
3776512,1335.19
3776612,1257.87
3776712,1267.13
3776812,1320.1
3776912,1424.08
3777012,1315.77
3777112,1369.58
3777212,1275.78
3777312,1475.16
3777412,1283.97
3777512,1369.97
3777612,1418.16
3777712,1484.8
3777812,1373.89
3777912,1386.61
3778012,1403.25
3778112,1432.96
3778212,1360.49
3778312,1504.56
3778412,1511.74
3778512,1483.13
3778612,1440.9
3778712,1459.78
3778812,1518.93
3778912,1503.1
3779012,1555.26
3779112,1492.86
3779212,1475.43
3779312,1441.25
3779412,1428.9
3779512,1463.01
3779612,1415.74
3779712,1290.68
3779812,1358.68
3779912,1397.68
3780012,1393.55
3780112,1362.57
3780212,1484.12
3780312,1480.74
3780412,1516.72
3780512,1434.89
3780612,1526.88
3780712,1482.6
3780812,1573.86
3780912,1525.32
3781012,1560.41
3781112,1554.02
3781212,1538.43
3781312,1436.66
3781412,1497.1
3781512,1459.72
3781612,1550.65
3781712,1490.07
3781812,1487.82
3781912,1485.15
3782012,1526.06
3782112,1538.96
3782212,1498.83
3782312,1582.75
3782412,1586.95
3782512,1592.58
3782612,1494.42
3782712,1519.58
3782812,1482.81
3782912,1454.0
3783012,1488.0
3783112,1483.39
3783212,1410.65
3783312,1446.43
3783412,1508.87
3783512,1493.13
3783612,1491.02
3783712,1473.47
3783812,1507.12
3783912,1438.03
3784012,1505.11
3784112,1410.32
3784212,1445.24
3784312,1398.54
3784412,1437.28
3784512,1452.36
3784612,1394.73
3784712,1427.68
3784812,1464.68
3784912,1452.15
3785012,1454.74
3785112,1443.04
3785212,1362.74
3785312,1409.19
3785412,1444.86
3785512,1451.79
3785612,1495.54
3785712,1524.48
3785812,1494.15
3785912,1460.1
3786012,1418.33
3786112,1394.54
3786212,1442.07
3786312,1497.59
3786412,1398.4
3786512,1293.7
3786612,1414.38
3786712,1339.72
3786812,1312.23
3786912,1479.04
3787012,1441.39
3787112,1425.13
3787212,1366.08
3787312,1343.01
3787412,1323.46
3787512,1245.54
3787612,1323.18
3787712,1341.99
3787812,1308.16
3787912,1417.71
3788012,1383.69
3788112,1270.66
3788212,1276.85
3788312,1302.01
3788412,1304.94
3788512,1399.12
3788612,1327.53
3788712,1325.26
3788812,1301.97
3788912,1403.41
3789012,1349.74
3789112,1405.94
3789212,1429.9
3789312,1457.92
3789412,1452.09
3789512,1122.13
3789612,1157.13
3789712,1162.7
3789812,1294.44
3789912,1233.19
3790012,1181.01
3790112,1276.46
3790212,1279.64
3790312,1107.51
3790412,1224.72
3790512,1205.89
3790612,1254.01
3790712,1245.69
3790812,1230.81
3790912,1204.22
3791012,1315.47
3791112,1176.11
3791212,1264.9
3791312,1259.95
3791412,1308.69
3791512,1315.0
3791612,1327.92
3791712,1256.29
3791812,1173.69
3791912,1273.44
3792012,1327.88
3792112,1260.51
3792212,1236.44
3792312,1250.89
3792412,1317.2
3792512,1218.03
3792612,1149.23
3792712,1088.43
3792812,1094.67
3792912,952.68
3793012,1116.16
3793112,995.27
3793212,1070.22
3793312,1089.15
3793412,1083.87
3793512,996.19
3793612,1111.7
3793712,1122.61
3793812,1092.12
3793912,1047.37
3794012,933.15
3794112,1065.81
3794212,993.61
3794312,1056.76
3794412,1012.97
3794512,1091.43
3794612,961.3
3794712,988.78
3794812,962.72
3794912,892.88
3795012,999.16
3795112,1066.56
3795212,1055.79
3795312,1012.06
3795412,1139.99
3795512,1005.94
3795612,990.65
3795712,857.89
3795812,926.82
3795912,1010.87
3796012,1032.37
3796112,996.89
3796212,1000.04
3796312,1131.73
3796412,1045.75
3796512,948.14
3796612,859.11
3796712,918.83
3796812,887.81
3796912,1056.37
3797012,1128.69
3797112,1069.77
3797212,883.32
3797312,1064.65
3797412,1035.96
3797512,1154.45
3797612,1129.38
3797712,1159.33
3797812,1106.45
3797912,1098.6
3798012,1030.17
3798112,937.82
3798212,1142.0
3798312,1040.52
3798412,1032.39
3798512,1125.7
3798612,1040.36
3798712,1050.22
3798812,1039.98
3798912,1053.32
3799012,1017.99
3799112,1076.73
3799212,1037.21
3799312,1198.47
3799412,1085.95
3799512,1090.1
3799612,1123.03
3799712,1106.1
3799812,916.34
3799912,1012.12
3800012,971.43
3800112,1023.79
3800212,1029.69
3800312,1041.23
3800412,849.67
3800512,874.27
3800612,821.31
3800712,797.43
3800812,986.96
3800912,927.38
3801012,804.86
3801112,888.33
3801212,1068.32
3801312,1100.24
3801412,1003.81
3801512,762.66
3801612,725.17
3801712,962.68
3801812,1112.82
3801912,1028.81
3802012,904.05
3802112,949.07
3802212,1027.42
3802312,1083.78
3802412,1031.8
3802512,1083.95
3802612,1133.22
3802712,902.14
3802812,997.39
3802912,1127.46
3803012,1050.17
3803112,1122.65
3803212,1096.86
3803312,1058.07
3803412,973.59
3803512,1075.18
3803612,1035.23
3803712,1030.88
3803812,1061.75
3803912,1096.85
3804012,1118.73
3804112,1063.7
3804212,1060.72
3804312,967.74
3804412,991.58
3804512,830.25
3804612,821.1
3804712,1141.88
3804812,1096.96
3804912,1009.77
3805012,1011.7
3805112,1153.22
3805212,1118.29
3805312,1060.37
3805412,1146.51
3805512,917.45
3805612,958.95
3805712,938.19
3805812,972.94
3805912,1081.6
3806012,1181.84
3806112,1092.78
3806212,1150.09
3806312,1180.57
3806412,1200.74
3806512,1192.8
3806612,1188.01
3806712,1170.89
3806812,1067.6
3806912,983.49
3807012,981.84
3807112,1014.23
3807212,1021.01
3807312,1045.6
3807412,1002.06
3807512,1115.73
3807612,1087.12
3807712,1024.01
3807812,1212.6
3807912,1162.99
3808012,1150.02
3808112,1271.93
3808212,1285.64
3808312,1299.4
3808412,1173.93
3808512,1243.17
3808612,1195.63
3808712,1145.81
3808812,1168.48
3808912,1271.6
3809012,1150.11
3809112,1132.55
3809212,1138.08
3809312,1194.08
3809412,1092.36
3809512,1155.76
3809612,1230.13
3809712,1163.26
3809812,1174.25
3809912,1287.55
3810012,1265.48
3810112,1206.84
3810212,1214.36
3810312,1244.23
3810412,1197.06
3810512,1231.96
3810612,1161.41
3810712,1177.17
3810812,1215.44
3810912,1312.85
3811012,1347.96
3811112,1477.87
3811212,1361.22
3811312,1345.58
3811412,1334.1
3811512,1326.04
3811612,1366.0
3811712,1418.56
3811812,1301.94
3811912,1256.17
3812012,1328.5
3812112,1324.3
3812212,1290.18
3812312,1292.52
3812412,1409.06
3812512,1451.58
3812612,1432.18
3812712,1309.47
3812812,1359.95
3812912,1419.14
3813012,1431.88
3813112,1345.64
3813212,1274.83
3813312,1340.87
3813412,1276.98
3813512,1361.67
3813612,1269.79
3813712,1300.14
3813812,1334.84
3813912,1463.34
3814012,1518.16
3814112,1488.48
3814212,1425.2
3814312,1487.47
3814412,1555.21
3814512,1470.74
3814612,1478.26
3814712,1468.17
3814812,1444.92
3814912,1346.61
3815012,1398.06
3815112,1391.73
3815212,1288.18
3815312,1313.57
3815412,1383.3
3815512,1369.92
3815612,1410.74
3815712,1395.2
3815812,1391.94
3815912,1390.85
3816012,1379.69
3816112,1430.71
3816212,1446.74
3816312,1376.51
3816412,1394.33
3816512,1423.91
3816612,1328.91
3816712,1341.02
3816812,1382.68
3816912,1483.45
3817012,1590.51
3817112,1597.85
3817212,1452.95
3817312,1461.43
3817412,1476.86
3817512,1424.81
3817612,1365.56
3817712,1495.35
3817812,1499.46
3817912,1556.3
3818012,1509.0
3818112,1414.51
3818212,1490.83
3818312,1460.89
3818412,1551.7
3818512,1608.03
3818612,1719.8
3818712,1408.73
3818812,1434.16
3818912,1498.3
3819012,1570.32
3819112,1561.97
3819212,1573.89
3819312,1487.26
3819412,1428.91
3819512,1448.78
3819612,1470.65
3819712,1401.63
3819812,1507.0
3819912,1526.75
3820012,1552.76
3820112,1448.39
3820212,1387.47
3820312,1496.8
3820412,1525.03
3820512,1455.94
3820612,1525.25
3820712,1438.81
3820812,1468.32
3820912,1446.06
3821012,1430.06
3821112,1407.66
3821212,1400.02
3821312,1381.37
3821412,1333.84
3821512,1356.45
3821612,1384.49
3821712,1372.82
3821812,1367.04
3821912,1418.98
3822012,1395.44
3822112,1358.02
3822212,1422.34
3822312,1470.31
3822412,1481.69
3822512,1420.83
3822612,1470.05
3822712,1500.95
3822812,1443.76
3822912,1412.42
3823012,1431.83
3823112,1261.39
3823212,1330.03
3823312,1450.78
3823412,1370.86
3823512,1367.09
3823612,1373.69
3823712,1307.67
3823812,1225.49
3823912,1332.7
3824012,1332.28
3824112,1298.03
3824212,1370.39
3824312,1328.73
3824412,1303.38
3824512,1338.9
3824612,1416.01
3824712,1483.96
3824812,1354.19
3824912,1262.82
3825012,1288.21
3825112,1292.28
3825212,1383.66
3825312,1273.54
3825412,1327.65
3825512,1327.09
3825612,1359.75
3825712,1369.4
3825812,1375.17
3825912,1458.97
3826012,1350.47
3826112,1234.29
3826212,1212.42
3826312,1238.49
3826412,1078.81
3826512,1283.31
3826612,1223.22
3826712,1240.22
3826812,1253.72
3826912,1235.49
3827012,1275.66
3827112,1100.94
3827212,1179.12
3827312,1291.37
3827412,1196.88
3827512,1262.08
3827612,1230.4
3827712,1319.72
3827812,1304.9
3827912,1173.3
3828012,1244.95
3828112,1111.97
3828212,1249.16
3828312,1249.54
3828412,1156.03
3828512,1242.71
3828612,1225.42
3828712,1313.88
3828812,1254.79
3828912,1312.07
3829012,1312.14
3829112,1259.0
3829212,1203.91
3829312,1157.47
3829412,1090.6
3829512,1003.42
3829612,1072.0
3829712,1164.52
3829812,1222.32
3829912,1188.12
3830012,1124.41
3830112,947.05
3830212,1072.79
3830312,1114.46
3830412,1062.22
3830512,992.89
3830612,876.89
3830712,1061.39
3830812,984.17
3830912,964.22
3831012,1046.08
3831112,1050.18
3831212,1055.45
3831312,1079.67
3831412,1050.46
3831512,1003.99
3831612,1000.68
3831712,1053.0
3831812,1012.44
3831912,1037.06
3832012,1066.82
3832112,1067.59
3832212,841.88
3832312,835.16
3832412,808.71
3832512,1009.43
3832612,835.71
3832712,1125.25
3832812,1015.97
3832912,966.81
3833012,1088.9
3833112,1075.85
3833212,1091.56
3833312,939.44
3833412,1100.56
3833512,1077.22
3833612,980.85
3833712,1042.47
3833812,1100.28
3833912,1078.01
3834012,1075.36
3834112,1104.75
3834212,1158.1
3834312,1177.02
3834412,1054.39
3834512,1005.69
3834612,900.94
3834712,842.01
3834812,982.09
3834912,974.49
3835012,1019.03
3835112,1074.85
3835212,1142.05
3835312,1064.51
3835412,1048.9
3835512,985.02
3835612,1062.93
3835712,1034.15
3835812,1059.71
3835912,1108.98
3836012,1126.65
3836112,1141.39
3836212,1092.57
3836312,1090.46
3836412,1106.03
3836512,1100.1
3836612,1056.0
3836712,1053.46
3836812,1010.04
3836912,1034.31
3837012,775.8
3837112,871.07
3837212,799.69
3837312,765.7
3837412,843.54
3837512,967.28
3837612,984.77
3837712,1045.83
3837812,1020.32
3837912,1053.41
3838012,1042.42
3838112,869.89
3838212,878.68
3838312,911.29
3838412,931.46
3838512,884.18
3838612,866.05
3838712,880.92
3838812,920.18
3838912,1006.45
3839012,1002.72
3839112,1036.62
3839212,965.41
3839312,854.32
3839412,900.22
3839512,875.05
3839612,787.84
3839712,781.2
3839812,765.84
3839912,990.37
3840012,996.53
3840112,1097.5
3840212,1041.24
3840312,923.15
3840412,1060.18
3840512,1105.97
3840612,1131.92
3840712,919.79
3840812,1010.95
3840912,994.43
3841012,1072.45
3841112,1122.35
3841212,1109.21
3841312,1105.54
3841412,1148.53
3841512,1105.78
3841612,1155.32
3841712,1207.06
3841812,1131.37
3841912,1108.99
3842012,1048.14
3842112,1019.29
3842212,1040.99
3842312,1046.72
3842412,969.29
3842512,1018.49
3842612,1026.84
3842712,975.88
3842812,1039.46
3842912,888.1
3843012,1068.1
3843112,973.43
3843212,1018.68
3843312,1123.24
3843412,1073.84
3843512,1000.86
3843612,1174.22
3843712,1065.15
3843812,1078.01
3843912,1051.74
3844012,1130.75
3844112,1089.26
3844212,1154.28
3844312,1095.52
3844412,1143.36
3844512,1137.08
3844612,1211.96
3844712,1182.34
3844812,1218.67
3844912,1186.27
3845012,1259.15
3845112,1285.59
3845212,1239.52
3845312,1212.42
3845412,1176.07
3845512,1221.04
3845612,1253.27
3845712,1097.39
3845812,1144.81
3845912,1152.92
3846012,1134.14
3846112,1181.74
3846212,1120.29
3846312,1126.85
3846412,1175.09
3846512,1155.34
3846612,1270.7
3846712,1164.02
3846812,1100.3
3846912,1209.48
3847012,1226.93
3847112,1235.8
3847212,1110.32
3847312,1443.7
3847412,1389.42
3847512,1352.35
3847612,1335.92
3847712,1380.65
3847812,1315.83
3847912,1420.43
3848012,1311.06
3848112,1354.39
3848212,1391.67
3848312,1363.68
3848412,1281.86
3848512,1250.88
3848612,1276.14
3848712,1294.42
3848812,1373.37
3848912,1350.76
3849012,1362.47
3849112,1315.37
3849212,1364.15
3849312,1370.45
3849412,1295.78
3849512,1394.27
3849612,1319.45
3849712,1210.76
3849812,1370.33
3849912,1377.36
3850012,1336.88
3850112,1318.07
3850212,1396.81
3850312,1416.7
3850412,1448.42
3850512,1402.96
3850612,1496.19
3850712,1524.78
3850812,1432.56
3850912,1343.08
3851012,1357.04
3851112,1354.93
3851212,1343.22
3851312,1415.98
3851412,1550.43
3851512,1417.96
3851612,1497.35
3851712,1461.4
3851812,1306.04
3851912,1414.63
3852012,1428.24
3852112,1407.41
3852212,1379.0
3852312,1457.23
3852412,1378.7
3852512,1427.54
3852612,1458.06
3852712,1471.73
3852812,1510.84
3852912,1496.93
3853012,1456.42
3853112,1400.46
3853212,1546.78
3853312,1661.39
3853412,1493.22
3853512,1501.32
3853612,1550.77
3853712,1461.91
3853812,1514.09
3853912,1528.45
3854012,1436.89
3854112,1434.34
3854212,1537.01
3854312,1636.83
3854412,1469.09
3854512,1457.14
3854612,1404.52
3854712,1468.39
3854812,1546.67
3854912,1519.53
3855012,1533.61
3855112,1526.53
3855212,1528.02
3855312,1470.54
3855412,1444.9
3855512,1520.21
3855612,1496.5
3855712,1353.0
3855812,1487.8
3855912,1396.75
3856012,1411.27
3856112,1426.67
3856212,1403.03
3856312,1487.89
3856412,1622.25
3856512,1526.19
3856612,1523.39
3856712,1458.66
3856812,1564.69
3856912,1472.55
3857012,1476.02
3857112,1398.57
3857212,1554.61
3857312,1494.78
3857412,1514.47
3857512,1397.22
3857612,1483.83
3857712,1487.73
3857812,1438.61
3857912,1373.8
3858012,1418.64
3858112,1445.82
3858212,1488.04
3858312,1519.78
3858412,1532.11
3858512,1646.87
3858612,1560.03
3858712,1427.04
3858812,1419.35
3858912,1494.99
3859012,1460.15
3859112,1477.35
3859212,1500.22
3859312,1430.25
3859412,1427.15
3859512,1381.24
3859612,1315.23
3859712,1295.93
3859812,1306.88
3859912,1321.68
3860012,1305.72
3860112,1293.95
3860212,1312.82
3860312,1342.54
3860412,1387.72
3860512,1440.95
3860612,1451.24
3860712,1411.26
3860812,1358.37
3860912,1367.01
3861012,1248.6
3861112,1310.21
3861212,1384.35
3861312,1289.13
3861412,1374.66
3861512,1337.39
3861612,1320.02
3861712,1339.23
3861812,1297.51
3861912,1270.61
3862012,1328.27
3862112,1385.24
3862212,1349.22
3862312,1393.6
3862412,1391.01
3862512,1394.89
3862612,1265.6
3862712,1319.21
3862812,1237.56
3862912,1239.4
3863012,1223.74
3863112,1280.42
3863212,1227.36
3863312,1113.09
3863412,1259.41
3863512,1154.47
3863612,1137.47
3863712,1133.96
3863812,1225.37
3863912,1193.9
3864012,1287.5
3864112,1253.79
3864212,1134.41
3864312,1197.47
3864412,1140.5
3864512,1254.74
3864612,1217.58
3864712,1244.89
3864812,1268.56
3864912,1150.71
3865012,1281.87
3865112,1284.95
3865212,1221.6
3865312,1195.27
3865412,1196.44
3865512,1248.0
3865612,1216.96
3865712,847.66
3865812,1053.97
3865912,1171.47
3866012,1146.03
3866112,1224.01
3866212,1161.47
3866312,1081.77
3866412,1192.25
3866512,1164.0
3866612,1191.12
3866712,1141.75
3866812,1227.13
3866912,1147.04
3867012,1190.31
3867112,1223.26
3867212,1145.83
3867312,1155.23
3867412,1122.44
3867512,1116.28
3867612,1017.81
3867712,997.63
3867812,1102.22
3867912,1159.58
3868012,1020.61
3868112,1060.74
3868212,1088.48
3868312,1148.43
3868412,1153.84
3868512,1123.24
3868612,1142.32
3868712,1194.1
3868812,1064.33
3868912,1134.9
3869012,1136.24
3869112,1018.03
3869212,904.28
3869312,1045.45
3869412,1113.82
3869512,1130.73
3869612,1041.34
3869712,1102.44
3869812,894.76
3869912,929.94
3870012,891.18
3870112,992.33
3870212,1071.54
3870312,1112.27
3870412,1085.17
3870512,1147.05
3870612,1122.07
3870712,1112.77
3870812,1126.4
3870912,1130.22
3871012,1140.27
3871112,1159.53
3871212,1012.09
3871312,846.94
3871412,1039.59
3871512,990.47
3871612,1068.0
3725713,1067.7
3725813,1131.15
3725913,1134.8
3726013,1045.49
3726113,1065.34
3726213,1075.07
3726313,1020.16
3726413,1046.48
3726513,885.63
3726613,1049.16
3726713,1067.24
3726813,986.59
3726913,814.92
3727013,736.99
3727113,716.02
3727213,826.34
3727313,977.4
3727413,1001.51
3727513,981.41
3727613,1086.5
3727713,1040.07
3727813,990.7
3727913,867.92
3728013,806.99
3728113,1017.5
3728213,884.52
3728313,800.62
3728413,782.04
3728513,683.9
3728613,778.48
3728713,738.52
3728813,880.48
3728913,913.11
3729013,904.87
3729113,867.15
3729213,949.62
3729313,867.35
3729413,924.54
3729513,819.2
3729613,764.55
3729713,790.15
3729813,916.1
3729913,920.72
3730013,967.71
3730113,979.59
3730213,1004.39
3730313,1005.13
3730413,1097.73
3730513,1003.48
3730613,941.07
3730713,1157.18
3730813,1147.96
3730913,1106.07
3731013,1063.74
3731113,855.61
3731213,990.63
3731313,1022.91
3731413,1004.99
3731513,922.14
3731613,1083.67
3731713,926.66
3731813,1113.78
3731913,1083.74
3732013,1027.65
3732113,1076.65
3732213,1144.34
3732313,1091.59
3732413,1127.2
3732513,1049.42
3732613,1038.41
3732713,887.83
3732813,1041.58
3732913,981.4
3733013,1043.74
3733113,1039.86
3733213,1131.19
3733313,1056.81
3733413,1054.96
3733513,1047.92
3733613,994.2
3733713,879.38
3733813,895.84
3733913,929.27
3734013,920.58
3734113,966.2
3734213,1054.18
3734313,1001.24
3734413,996.57
3734513,995.31
3734613,1008.28
3734713,1132.48
3734813,1180.02
3734913,1185.95
3735013,1174.09
3735113,1274.96
3735213,1112.45
3735313,1109.29
3735413,1240.43
3735513,1272.97
3735613,1198.06
3735713,1194.3
3735813,1125.45
3735913,1118.82
3736013,1081.2
3736113,1050.12
3736213,1050.01
3736313,1201.92
3736413,1236.75
3736513,1215.31
3736613,1292.54
3736713,1181.09
3736813,1232.17
3736913,1226.91
3737013,1194.5
3737113,1229.16
3737213,1242.4
3737313,1181.54
3737413,1205.11
3737513,1165.07
3737613,1114.26
3737713,1244.1
3737813,1329.02
3737913,1459.85
3738013,1313.38
3738113,1269.81
