ID,Footfall
3766712,967.18560791
3766812,858.115905762
3766912,871.851135254
3767012,879.065673828
3767112,866.600524902
3767212,817.588256836
3767312,830.894226074
3767412,831.747009277
3767512,849.11340332
3767612,893.527526855
3767712,899.173156738
3767812,890.696899414
3767912,885.775756836
3768012,890.032592773
3768112,1020.80737305
3768212,980.85748291
3768312,996.513122559
3768412,1011.11724854
3768512,1113.08190918
3768612,1027.95593262
3768712,969.724853516
3768812,973.988525391
3768912,1011.24432373
3769012,1003.28222656
3769112,990.690368652
3769212,992.448608398
3769312,955.678344727
3769412,1007.5489502
3769512,1119.2791748
3769612,1122.15649414
3769712,1057.70043945
3769812,985.230957031
3769912,979.96484375
3770012,994.60168457
3770112,1030.48706055
3770212,1045.03845215
3770312,1088.55871582
3770412,1143.63061523
3770512,1042.32617188
3770612,1032.6595459
3770712,1092.58850098
3770812,1023.42700195
3770912,1012.64208984
3771012,998.349060059
3771112,1010.25134277
3771212,1206.24707031
3771312,1168.8338623
3771412,1177.09875488
3771512,1183.76379395
3771612,1183.6895752
3771712,1125.6541748
3771812,1186.30224609
3771912,1179.9744873
3772012,1187.07434082
3772112,1201.99816895
3772212,1177.68664551
3772312,1192.83886719
3772412,1187.25671387
3772512,1221.2454834
3772612,1204.90087891
3772712,1208.29284668
3772812,1188.04650879
3772912,1240.11669922
3773012,1126.2376709
3773112,1152.54162598
3773212,1127.28918457
3773312,1218.36376953
3773412,1196.02001953
3773512,1188.09130859
3773612,1209.38000488
3773712,1151.0925293
3773812,1148.93127441
3773912,1169.33886719
3774012,1183.96777344
3774112,1162.69665527
3774212,1240.29443359
3774312,1282.54284668
3774412,1329.39941406
3774512,1319.91992188
3774612,1325.51647949
3774712,1360.27416992
3774812,1298.04821777
3774912,1338.92346191
3775012,1296.18408203
3775112,1339.68261719
3775212,1312.52587891
3775312,1303.37207031
3775412,1312.27587891
3775512,1310.74182129
3775612,1307.62646484
3775712,1314.19042969
3775812,1252.05114746
3775912,1311.26818848
3776012,1274.94042969
3776112,1282.83984375
3776212,1246.49816895
3776312,1205.2421875
3776412,1202.83703613
3776512,1319.03979492
3776612,1210.59118652
3776712,1242.49780273
3776812,1323.56604004
3776912,1303.05285645
3777012,1275.46679688
3777112,1323.38244629
3777212,1240.24365234
3777312,1388.27416992
3777412,1333.56103516
3777512,1386.86657715
3777612,1435.6114502
3777712,1453.24084473
3777812,1409.0871582
3777912,1418.82824707
3778012,1407.48974609
3778112,1434.59033203
3778212,1338.47668457
3778312,1466.80273438
3778412,1441.55444336
3778512,1471.84997559
3778612,1410.2902832
3778712,1439.0847168
3778812,1441.87402344
3778912,1477.79541016
3779012,1466.07043457
3779112,1431.64501953
3779212,1447.78540039
3779312,1421.40869141
3779412,1451.5501709
3779512,1450.18505859
3779612,1406.27648926
3779712,1338.94970703
3779812,1362.19030762
3779912,1375.24841309
3780012,1438.47424316
3780112,1359.20507812
3780212,1431.62475586
3780312,1495.43981934
3780412,1523.63061523
3780512,1459.52624512
3780612,1479.96484375
3780712,1466.47790527
3780812,1476.54406738
3780912,1467.47961426
3781012,1471.12341309
3781112,1483.47070312
3781212,1475.21276855
3781312,1425.16052246
3781412,1465.48632812
3781512,1446.14013672
3781612,1493.9128418
3781712,1472.48901367
3781812,1472.52905273
3781912,1492.61914062
3782012,1484.37121582
3782112,1474.82092285
3782212,1486.00891113
3782312,1492.39465332
3782412,1510.07250977
3782512,1523.48632812
3782612,1504.79931641
3782712,1520.56567383
3782812,1498.50744629
3782912,1473.46533203
3783012,1479.32397461
3783112,1505.59326172
3783212,1492.66259766
3783312,1466.7956543
3783412,1519.67333984
3783512,1523.07214355
3783612,1491.93579102
3783712,1486.73669434
3783812,1522.82458496
3783912,1458.69055176
3784012,1482.79284668
3784112,1439.45544434
3784212,1488.60791016
3784312,1462.48742676
3784412,1491.02746582
3784512,1464.15283203
3784612,1431.97741699
3784712,1459.43457031
3784812,1506.43115234
3784912,1508.60498047
3785012,1500.89147949
3785112,1499.19567871
3785212,1409.88208008
3785312,1447.54956055
3785412,1468.71911621
3785512,1492.75805664
3785612,1522.41870117
3785712,1533.60986328
3785812,1505.70849609
3785912,1495.71826172
3786012,1495.65637207
3786112,1483.34521484
3786212,1490.71533203
3786312,1508.21801758
3786412,1457.92016602
3786512,1361.90612793
3786612,1391.36755371
3786712,1376.70849609
3786812,1382.45471191
3786912,1484.43005371
3787012,1404.24853516
3787112,1388.40270996
3787212,1381.36523438
3787312,1348.88208008
3787412,1339.69921875
3787512,1318.38659668
3787612,1380.80566406
3787712,1406.69311523
3787812,1345.2869873
3787912,1380.57727051
3788012,1391.86572266
3788112,1405.00683594
3788212,1333.75769043
3788312,1372.2980957
3788412,1366.40185547
3788512,1417.7208252
3788612,1412.52734375
3788712,1403.32104492
3788812,1401.31726074
3788912,1409.76318359
3789012,1378.55371094
3789112,1405.7791748
3789212,1398.22583008
3789312,1400.16772461
3789412,1412.54528809
3789512,1219.7154541
3789612,1238.00390625
3789712,1193.90222168
3789812,1293.05712891
3789912,1244.29772949
3790012,1250.80200195
3790112,1248.53955078
3790212,1258.08642578
3790312,1234.65661621
3790412,1189.48059082
3790512,1238.65563965
3790612,1227.62573242
3790712,1270.68908691
3790812,1274.43029785
3790912,1264.05090332
3791012,1274.54931641
3791112,1262.14208984
3791212,1237.47277832
3791312,1277.23205566
3791412,1291.06311035
3791512,1297.04736328
3791612,1287.7220459
3791712,1291.54528809
3791812,1261.66967773
3791912,1292.67614746
3792012,1304.77514648
3792112,1295.40551758
3792212,1290.38012695
3792312,1227.92260742
3792412,1298.40600586
3792512,1297.85681152
3792612,1146.86193848
3792712,1137.77355957
3792812,1154.8067627
3792912,1049.7635498
3793012,1125.47741699
3793112,1111.01794434
3793212,1101.80786133
3793312,1129.92614746
3793412,1099.48461914
3793512,1059.54675293
3793612,1130.23803711
3793712,1135.59924316
3793812,1095.63586426
3793912,1076.52075195
3794012,1074.09472656
3794112,1120.50378418
3794212,968.253356934
3794312,1101.77307129
3794412,1066.14086914
3794512,1152.58325195
3794612,1042.85693359
3794712,1047.22412109
3794812,1035.62451172
3794912,988.846862793
3795012,1092.62036133
3795112,1075.63977051
3795212,1116.32043457
3795312,1083.08374023
3795412,1146.13598633
3795512,1069.37023926
3795612,980.700805664
3795712,818.043579102
3795812,970.039916992
3795912,1007.17852783
3796012,977.469726562
3796112,867.475341797
3796212,1006.04925537
3796312,1068.68774414
3796412,1050.9197998
3796512,968.987854004
3796612,928.278625488
3796712,980.053100586
3796812,993.733886719
3796912,1078.75683594
3797012,1088.5333252
3797112,1110.70825195
3797212,914.1796875
3797312,1054.60400391
3797412,1063.73022461
3797512,1078.11096191
3797612,1096.55883789
3797712,1103.32653809
3797812,1105.8380127
3797912,1111.86010742
3798012,1047.66430664
3798112,980.803894043
3798212,1115.12585449
3798312,1015.40582275
3798412,1009.43878174
3798512,1082.55053711
3798612,1061.62011719
3798712,1013.08129883
3798812,1016.53186035
3798912,1056.72900391
3799012,1025.38989258
3799112,1027.09436035
3799212,1055.82653809
3799312,1068.6607666
3799412,1038.01098633
3799512,1053.07409668
3799612,1037.19030762
3799712,1007.04486084
3799812,909.704162598
3799912,1012.15557861
3800012,907.909790039
3800112,986.610046387
3800212,958.383056641
3800312,979.881713867
3800412,797.268493652
3800512,835.146118164
3800612,804.424255371
3800712,816.871459961
3800812,891.448608398
3800912,968.474487305
3801012,781.046142578
3801112,971.294616699
3801212,1007.28808594
3801312,1035.24389648
3801412,897.035095215
3801512,803.002441406
3801612,773.701721191
3801712,909.250671387
3801812,1035.38964844
3801912,1067.09277344
3802012,909.692810059
3802112,1004.33026123
3802212,1016.9319458
3802312,1084.20324707
3802412,1059.84387207
3802512,1089.81005859
3802612,1109.28515625
3802712,946.228942871
3802812,1040.30737305
3802912,1059.1192627
3803012,1052.51782227
3803112,1044.94091797
3803212,1089.46923828
3803312,1023.84802246
3803412,972.784057617
3803512,1021.31433105
3803612,1015.18365479
3803712,1063.0456543
3803812,1047.37182617
3803912,1069.53686523
3804012,1072.02368164
3804112,1035.92236328
3804212,1038.30700684
3804312,1016.90686035
3804412,1057.16784668
3804512,860.60534668
3804612,850.826965332
3804712,1048.76379395
3804812,1061.74291992
3804912,1036.32629395
3805012,1022.80841064
3805112,1050.53820801
3805212,1086.62194824
3805312,1038.98742676
3805412,1087.67358398
3805512,1023.9642334
3805612,983.332519531
3805712,1000.78204346
3805812,1048.09960938
3805912,1096.32885742
3806012,1106.57092285
3806112,1078.96435547
3806212,1100.76928711
3806312,1105.21984863
3806412,1142.09960938
3806512,1128.05712891
3806612,1106.02111816
3806712,1073.12243652
3806812,1010.54730225
3806912,882.44720459
3807012,988.925537109
3807112,973.069641113
3807212,1014.00701904
3807312,1039.71520996
3807412,1035.66040039
3807512,1046.37841797
3807612,1051.52160645
3807712,1039.68505859
3807812,1215.80456543
3807912,1169.49084473
3808012,1189.56311035
3808112,1214.39331055
3808212,1221.61437988
3808312,1191.76586914
3808412,1168.95581055
3808512,1200.63378906
3808612,1175.49523926
3808712,1146.9239502
3808812,1208.43322754
3808912,1179.28137207
3809012,1087.34313965
3809112,1042.46069336
3809212,1137.53137207
3809312,1175.68591309
3809412,1094.41186523
3809512,1189.04736328
3809612,1181.7902832
3809712,1177.08972168
3809812,1194.96105957
3809912,1215.47106934
3810012,1197.4074707
3810112,1191.3984375
3810212,1191.2565918
3810312,1126.57165527
3810412,1207.77429199
3810512,1185.05969238
3810612,1144.69177246
3810712,1189.75280762
3810812,1230.76269531
3810912,1247.41516113
3811012,1263.05529785
3811112,1400.4206543
3811212,1317.41003418
3811312,1314.55517578
3811412,1307.88537598
3811512,1301.20947266
3811612,1314.29626465
3811712,1319.76611328
3811812,1254.54199219
3811912,1215.63500977
3812012,1198.65185547
3812112,1262.39953613
3812212,1244.38696289
3812312,1273.95446777
3812412,1302.40405273
3812512,1296.67126465
3812612,1393.7088623
3812712,1324.64611816
3812812,1278.55383301
3812912,1367.30651855
3813012,1345.1439209
3813112,1282.55627441
3813212,1274.06958008
3813312,1309.22033691
3813412,1304.7421875
3813512,1306.05090332
3813612,1277.5411377
3813712,1247.24047852
3813812,1293.30041504
3813912,1429.96655273
3814012,1455.96276855
3814112,1444.0456543
3814212,1397.68615723
3814312,1473.93225098
3814412,1470.74133301
3814512,1444.99267578
3814612,1461.47399902
3814712,1434.01367188
3814812,1396.22509766
3814912,1360.31176758
3815012,1366.44104004
3815112,1330.79101562
3815212,1326.68359375
3815312,1325.12817383
3815412,1422.85742188
3815512,1333.31054688
3815612,1381.55224609
3815712,1355.82995605
3815812,1357.72802734
3815912,1345.29162598
3816012,1367.51660156
3816112,1336.68908691
3816212,1338.89697266
3816312,1316.98852539
3816412,1373.13757324
3816512,1393.55322266
3816612,1304.99487305
3816712,1306.62304688
3816812,1330.39404297
3816912,1451.70227051
3817012,1589.39978027
3817112,1630.86657715
3817212,1487.90209961
3817312,1463.53369141
3817412,1434.93518066
3817512,1414.07141113
3817612,1441.62426758
3817712,1505.34570312
3817812,1519.49047852
3817912,1576.92932129
3818012,1484.32531738
3818112,1439.21948242
3818212,1502.73681641
3818312,1458.62365723
3818412,1501.7902832
3818512,1503.2043457
3818612,1730.56079102
3818712,1421.30151367
3818812,1452.34484863
3818912,1482.32800293
3819012,1505.078125
3819112,1485.04199219
3819212,1481.30187988
3819312,1537.09191895
3819412,1476.45617676
3819512,1498.15673828
3819612,1505.90002441
3819712,1444.87561035
3819812,1492.23486328
3819912,1490.46630859
3820012,1540.42614746
3820112,1476.33227539
3820212,1466.08337402
3820312,1503.97802734
3820412,1521.3626709
3820512,1471.73840332
3820612,1500.70178223
3820712,1493.64160156
3820812,1485.38635254
3820912,1502.08239746
3821012,1525.25061035
3821112,1475.36560059
3821212,1431.21789551
3821312,1398.6887207
3821412,1409.66833496
3821512,1436.93701172
3821612,1433.85510254
3821712,1389.19726562
3821812,1420.93652344
3821912,1445.35742188
3822012,1443.10583496
3822112,1438.49743652
3822212,1441.43310547
3822312,1489.75463867
3822412,1472.37744141
3822512,1503.7121582
3822612,1515.51062012
3822712,1509.33129883
3822812,1475.57385254
3822912,1435.29528809
3823012,1440.31311035
3823112,1394.82836914
3823212,1375.73840332
3823312,1404.15539551
3823412,1402.55725098
3823512,1423.51452637
3823612,1376.91918945
3823712,1348.6965332
3823812,1345.73681641
3823912,1429.63098145
3824012,1395.97509766
3824112,1384.93652344
3824212,1417.92004395
3824312,1356.1262207
3824412,1402.5345459
3824512,1409.61804199
3824612,1414.74133301
3824712,1416.10656738
3824812,1417.34436035
3824912,1398.89770508
3825012,1332.64978027
3825112,1397.53479004
3825212,1433.19335938
3825312,1364.59057617
3825412,1402.28771973
3825512,1394.17285156
3825612,1365.95922852
3825712,1386.6184082
3825812,1399.48510742
3825912,1419.81921387
3826012,1408.6652832
3826112,1232.45727539
3826212,1236.43774414
3826312,1300.73632812
3826412,1152.09228516
3826512,1288.45629883
3826612,1256.90527344
3826712,1265.7277832
3826812,1290.74584961
3826912,1277.74291992
3827012,1274.7277832
3827112,1214.8001709
3827212,1239.01708984
3827312,1256.18444824
3827412,1209.86779785
3827512,1266.19543457
3827612,1269.06396484
3827712,1315.79333496
3827812,1299.23974609
3827912,1245.88220215
3828012,1274.86816406
3828112,1210.35559082
3828212,1305.66271973
3828312,1305.33972168
3828412,1248.57324219
3828512,1296.05175781
3828612,1291.69189453
3828712,1260.19763184
3828812,1233.23059082
3828912,1284.93261719
3829012,1277.36779785
3829112,1292.64672852
3829212,1166.39526367
3829312,1150.11547852
3829412,1100.01965332
3829512,1042.76513672
3829612,1090.08911133
3829712,1158.14245605
3829812,1179.68481445
3829912,1164.78344727
3830012,1148.02124023
3830112,1067.79577637
3830212,1131.22729492
3830312,1103.15600586
3830412,1052.99816895
3830512,1090.41113281
3830612,1085.39233398
3830712,1038.17712402
3830812,1067.27697754
3830912,1023.18933105
3831012,1037.15661621
3831112,1046.99206543
3831212,1130.70458984
3831312,1134.7701416
3831412,1026.41394043
3831512,1021.46142578
3831612,1084.4621582
3831712,1091.86193848
3831812,1063.38781738
3831912,1061.1932373
3832012,1078.64819336
3832112,1070.02185059
3832212,909.538269043
3832312,923.126281738
3832412,895.884460449
3832512,1021.7098999
3832612,961.653259277
3832712,1028.11425781
3832812,1044.37023926
3832912,1021.27557373
3833012,1094.02368164
3833112,1104.33117676
3833212,1096.94030762
3833312,1007.78717041
3833412,1051.96203613
3833512,1054.47302246
3833612,1017.87463379
3833712,1056.83447266
3833812,1097.44714355
3833912,1075.71728516
3834012,1081.15100098
3834112,1062.55249023
3834212,1123.88452148
3834312,1120.48083496
3834412,1057.08129883
3834512,1004.03063965
3834612,988.406738281
3834712,890.718811035
3834812,828.100341797
3834912,1002.61682129
3835012,1001.11419678
3835112,1025.87463379
3835212,1101.54455566
3835312,1030.08532715
3835412,999.193969727
3835512,925.86529541
3835612,1030.28991699
3835712,968.919250488
3835812,1017.43322754
3835912,1048.7467041
3836012,1068.98083496
3836112,1058.86706543
3836212,1044.35668945
3836312,1059.82458496
3836412,1046.05358887
3836512,996.504577637
3836612,1070.84729004
3836712,1001.68811035
3836812,1000.29180908
3836912,944.802490234
3837012,780.838317871
3837112,908.593994141
3837212,811.66809082
3837312,798.094116211
3837412,871.916381836
3837512,984.218933105
3837612,942.992370605
3837712,1010.87414551
3837812,939.893798828
3837912,1030.27282715
3838012,1009.71618652
3838112,896.75378418
3838212,886.43939209
3838312,846.540161133
3838412,881.788879395
3838512,829.73034668
3838612,851.061950684
3838712,837.907714844
3838812,882.42175293
3838912,947.244995117
3839012,964.08984375
3839112,986.594665527
3839212,918.526123047
3839312,908.856140137
3839412,917.242004395
3839512,997.070068359
3839612,864.072570801
3839712,884.648498535
3839812,873.162475586
3839912,961.727050781
3840012,1037.71838379
3840112,1048.91418457
3840212,1021.20794678
3840312,876.988647461
3840412,1037.8458252
3840512,1080.44555664
3840612,1066.61157227
3840712,969.860839844
3840812,1049.57568359
3840912,898.180358887
3841012,1057.18078613
3841112,1061.36755371
3841212,1046.76660156
3841312,1050.82751465
3841412,1042.82165527
3841512,1077.5546875
3841612,1095.90185547
3841712,1117.08911133
3841812,1107.79675293
3841912,1037.06091309
3842012,1035.98217773
3842112,1007.66259766
3842212,1024.39892578
3842312,1010.96728516
3842412,1002.05566406
3842512,1011.12713623
3842612,989.728210449
3842712,1019.57781982
3842812,1029.49560547
3842912,1017.90283203
3843012,1019.71221924
3843112,1019.83178711
3843212,988.022521973
3843312,1084.50805664
3843412,1040.53942871
3843512,957.98034668
3843612,1099.97521973
3843712,1045.22631836
3843812,1107.18798828
3843912,1090.69555664
3844012,1086.24572754
3844112,1090.83947754
3844212,1066.53186035
3844312,1089.89550781
3844412,1187.18164062
3844512,1130.30847168
3844612,1090.7734375
3844712,1198.69299316
3844812,1194.12463379
3844912,1201.62536621
3845012,1208.26257324
3845112,1179.48474121
3845212,1196.90698242
3845312,1193.47058105
3845412,1172.81518555
3845512,1192.2611084
3845612,1210.60009766
3845712,1131.26721191
3845812,1149.73364258
3845912,1134.51025391
3846012,1114.37524414
3846112,1124.70556641
3846212,1094.94311523
3846312,1131.52270508
3846412,1184.9329834
3846512,1210.20263672
3846612,1193.6940918
3846712,1163.93347168
3846812,1060.63989258
3846912,1181.16162109
3847012,1180.55297852
3847112,1179.0925293
3847212,1068.45922852
3847312,1332.5904541
3847412,1325.68273926
3847512,1302.67529297
3847612,1321.88513184
3847712,1348.89550781
3847812,1262.00341797
3847912,1314.82543945
3848012,1319.86328125
3848112,1324.45092773
3848212,1338.52392578
3848312,1307.90527344
3848412,1245.76135254
3848512,1270.98803711
3848612,1204.50683594
3848712,1284.01574707
3848812,1264.10266113
3848912,1308.17529297
3849012,1293.74609375
3849112,1239.71142578
3849212,1282.05187988
3849312,1314.85241699
3849412,1283.6484375
3849512,1332.53234863
3849612,1233.58007812
3849712,1194.77502441
3849812,1296.6270752
3849912,1271.54492188
3850012,1276.68676758
3850112,1274.53881836
3850212,1319.73693848
3850312,1332.69287109
3850412,1462.67028809
3850512,1378.69714355
3850612,1409.42236328
3850712,1492.70788574
3850812,1407.41186523
3850912,1352.31665039
3851012,1380.90026855
3851112,1380.6661377
3851212,1406.67626953
3851312,1415.75244141
3851412,1477.46789551
3851512,1437.02062988
3851612,1447.2479248
3851712,1457.07299805
3851812,1328.15100098
3851912,1419.37609863
3852012,1412.96984863
3852112,1347.72119141
3852212,1363.05175781
3852312,1427.54870605
3852412,1370.66491699
3852512,1347.83374023
3852612,1430.00976562
3852712,1417.13525391
3852812,1505.83850098
3852912,1409.94592285
3853012,1447.20910645
3853112,1372.87646484
3853212,1499.04870605
3853312,1579.86767578
3853412,1497.55871582
3853512,1498.17126465
3853612,1509.78979492
3853712,1451.04858398
3853812,1471.67675781
3853912,1492.62927246
3854012,1452.02709961
3854112,1415.92663574
3854212,1487.2298584
3854312,1661.29223633
3854412,1504.16369629
3854512,1460.97790527
3854612,1432.1385498
