ID,Footfall
3806912,981.015197754
3807012,1031.14648438
3807112,1026.4564209
3807212,1031.14624023
3807312,1043.31286621
3807412,1071.06628418
3807512,1025.61437988
3807612,999.53338623
3807712,1047.18066406
3807812,1064.88806152
3807912,1037.58203125
3808012,1097.1451416
3808112,1155.94018555
3808212,1204.37487793
3808312,1177.47766113
3808412,1150.04748535
3808512,1191.3515625
3808612,1143.46496582
3808712,1101.28479004
3808812,1166.0435791
3808912,1207.89978027
3809012,1092.85205078
3809112,1065.9095459
3809212,1101.92712402
3809312,1182.84667969
3809412,1123.77648926
3809512,1149.01818848
3809612,1207.79467773
3809712,1193.29602051
3809812,1231.7454834
3809912,1190.86437988
3810012,1195.44885254
3810112,1218.96716309
3810212,1257.56384277
3810312,1154.37683105
3810412,1185.11157227
3810512,1212.99755859
3810612,1161.09008789
3810712,1189.73217773
3810812,1200.52941895
3810912,1196.09130859
3811012,1241.56872559
3811112,1402.98913574
3811212,1313.79638672
3811312,1301.04382324
3811412,1304.82641602
3811512,1278.02624512
3811612,1288.11975098
3811712,1296.2935791
3811812,1244.37475586
3811912,1225.75354004
3812012,1191.22265625
3812112,1234.87878418
3812212,1235.46875
3812312,1269.55810547
3812412,1293.53466797
3812512,1328.02661133
3812612,1415.29309082
3812712,1287.00292969
3812812,1311.45361328
3812912,1382.45849609
3813012,1381.29858398
3813112,1347.78527832
3813212,1311.2935791
3813312,1352.02307129
3813412,1341.58007812
3813512,1356.02355957
3813612,1341.31811523
3813712,1309.69934082
3813812,1377.24182129
3813912,1424.0078125
3814012,1446.43847656
3814112,1427.10388184
3814212,1369.25354004
3814312,1432.32653809
3814412,1462.9119873
3814512,1411.22399902
3814612,1463.8190918
3814712,1418.14672852
3814812,1376.09558105
3814912,1335.65649414
3815012,1359.58276367
3815112,1344.65405273
3815212,1373.4284668
3815312,1352.81054688
3815412,1479.74682617
3815512,1364.3894043
3815612,1415.54663086
3815712,1372.32446289
3815812,1387.28881836
3815912,1398.76452637
3816012,1411.03845215
3816112,1383.91687012
3816212,1405.72241211
3816312,1381.93676758
3816412,1414.4675293
3816512,1422.67529297
3816612,1358.82141113
3816712,1337.54052734
3816812,1395.88342285
3816912,1444.1854248
3817012,1574.63903809
3817112,1582.34545898
3817212,1453.03100586
3817312,1442.86035156
3817412,1438.85949707
3817512,1401.14624023
3817612,1401.21386719
3817712,1505.70788574
3817812,1509.18859863
3817912,1594.43603516
3818012,1495.6192627
3818112,1434.45117188
3818212,1494.28015137
3818312,1480.00427246
3818412,1565.35620117
3818512,1577.3392334
3818612,1734.85180664
3818712,1416.02282715
3818812,1444.85339355
3818912,1541.35424805
3819012,1589.77819824
3819112,1565.44714355
3819212,1561.95410156
3819312,1558.17736816
3819412,1526.86791992
3819512,1539.88452148
3819612,1548.67956543
3819712,1480.15026855
3819812,1523.19470215
3819912,1521.3939209
3820012,1576.4564209
3820112,1452.01367188
3820212,1435.31237793
3820312,1488.97851562
3820412,1546.95166016
3820512,1515.08544922
3820612,1556.37963867
3820712,1485.65307617
3820812,1489.60498047
3820912,1482.40368652
3821012,1516.49841309
3821112,1441.29833984
3821212,1422.26159668
3821312,1394.47839355
3821412,1381.57543945
3821512,1385.44104004
3821612,1390.63391113
3821712,1371.2121582
3821812,1372.42224121
3821912,1454.68774414
3822012,1429.67089844
3822112,1417.01623535
3822212,1380.47509766
3822312,1481.70263672
3822412,1462.22241211
3822512,1497.86169434
3822612,1519.71704102
3822712,1512.79907227
3822812,1451.0222168
3822912,1380.54333496
3823012,1423.41552734
3823112,1422.13977051
3823212,1408.41650391
3823312,1477.40637207
3823412,1482.7668457
3823512,1448.26782227
3823612,1403.6036377
3823712,1337.59606934
3823812,1334.74487305
3823912,1432.04089355
3824012,1438.89746094
3824112,1408.31628418
3824212,1436.85925293
3824312,1345.44384766
3824412,1387.91699219
3824512,1398.02026367
3824612,1408.94372559
3824712,1415.78308105
3824812,1391.36865234
3824912,1377.48950195
3825012,1252.02514648
3825112,1360.08288574
3825212,1401.40979004
3825312,1298.41003418
3825412,1378.90393066
3825512,1358.75085449
3825612,1340.7746582
3825712,1385.36242676
3825812,1378.19250488
3825912,1389.671875
3826012,1352.68798828
3826112,1285.07958984
3826212,1305.15686035
3826312,1366.94897461
3826412,1189.21386719
3826512,1311.27758789
3826612,1266.84130859
3826712,1248.55371094
3826812,1319.1159668
3826912,1274.06604004
3827012,1267.5098877
3827112,1201.43481445
3827212,1249.89086914
3827312,1249.69519043
3827412,1189.6060791
3827512,1245.21630859
3827612,1239.83630371
3827712,1263.42175293
3827812,1269.34265137
3827912,1213.71777344
3828012,1241.87670898
3828112,1136.39758301
3828212,1261.71606445
3828312,1270.62084961
3828412,1212.77270508
3828512,1243.73864746
3828612,1240.98449707
3828712,1198.7956543
3828812,1165.82336426
3828912,1226.34643555
3829012,1221.17346191
3829112,1237.99572754
3829212,1206.59313965
3829312,1192.19445801
3829412,1141.60314941
3829512,1030.20788574
3829612,1121.90100098
3829712,1204.45617676
3829812,1226.16882324
3829912,1147.84436035
3830012,1124.83691406
3830112,1070.46569824
3830212,1125.25549316
3830312,1101.3873291
3830412,1049.06591797
3830512,1076.2277832
3830612,1004.85131836
3830712,1009.84869385
3830812,1013.63964844
3830912,994.578979492
3831012,1024.02880859
3831112,1002.63458252
3831212,1095.58666992
3831312,1075.79943848
3831412,975.610595703
3831512,978.299499512
3831612,982.241821289
3831712,978.400817871
3831812,970.013305664
3831912,1003.1159668
3832012,1069.53649902
3832112,1036.10241699
3832212,916.295715332
3832312,914.170227051
3832412,897.220703125
3832512,1019.09527588
3832612,934.143188477
3832712,1066.32531738
3832812,1027.33740234
3832912,977.927246094
3833012,1094.61035156
3833112,1082.71740723
3833212,1094.88012695
3833312,947.441772461
3833412,1073.31286621
3833512,1031.48693848
3833612,976.894897461
3833712,1024.33666992
3833812,1101.0324707
3833912,1066.68054199
3834012,1057.45031738
3834112,1088.86352539
3834212,1149.13012695
3834312,1126.06982422
3834412,1041.06262207
3834512,979.046264648
3834612,920.202270508
3834712,781.071960449
3834812,776.371765137
3834912,905.455688477
3835012,978.435546875
3835112,1054.44909668
3835212,1104.10620117
3835312,1078.93591309
3835412,1020.99841309
3835512,956.788208008
3835612,1041.10754395
3835712,967.96484375
3835812,1018.97106934
3835912,1153.59619141
3836012,1106.97375488
3836112,1106.36437988
3836212,1138.13061523
3836312,1134.9263916
3836412,1134.94641113
3836512,1096.65380859
3836612,1130.15881348
3836712,1069.98498535
3836812,1092.5892334
3836912,999.241027832
3837012,825.485168457
3837112,914.899169922
3837212,794.126342773
3837312,768.849365234
3837412,857.375488281
3837512,1025.20544434
3837612,984.510803223
3837712,1064.43945312
3837812,983.096069336
3837912,1056.02001953
3838012,1024.97595215
3838112,869.551025391
3838212,864.032165527
3838312,876.231811523
3838412,898.358398438
3838512,858.44921875
3838612,858.783874512
3838712,838.868041992
3838812,852.535766602
3838912,951.964355469
3839012,973.400695801
3839112,1035.72009277
3839212,951.502075195
3839312,870.296691895
3839412,860.9609375
3839512,969.969238281
3839612,811.686096191
3839712,824.196166992
3839812,841.961425781
3839912,939.890258789
3840012,1001.73327637
3840112,1082.27844238
3840212,1041.49511719
3840312,902.142272949
3840412,1071.70056152
3840512,1127.7376709
3840612,1108.66418457
3840712,976.471130371
3840812,1054.10339355
3840912,950.844787598
3841012,1103.22094727
3841112,1052.63598633
3841212,1031.24597168
3841312,1009.30462646
3841412,1005.70648193
3841512,1070.38269043
3841612,1049.35852051
3841712,1083.72558594
3841812,1096.77099609
3841912,1007.73059082
3842012,1026.59362793
3842112,938.095581055
3842212,962.911987305
3842312,900.931335449
3842412,921.576477051
3842512,967.340881348
3842612,954.475158691
3842712,998.630249023
3842812,1049.18200684
3842912,996.910522461
3843012,1057.1036377
3843112,1021.42498779
3843212,948.418457031
3843312,1153.64428711
3843412,1080.55993652
3843512,1015.12762451
3843612,1122.21923828
3843712,1081.20727539
3843812,1110.26330566
3843912,1113.18554688
3844012,1170.58105469
3844112,1193.64208984
3844212,1163.78894043
3844312,1111.86462402
3844412,1135.43774414
3844512,1084.81982422
3844612,1053.13781738
3844712,1107.29711914
3844812,1169.32714844
3844912,1081.34204102
3845012,1108.30041504
3845112,1145.23254395
3845212,1178.41467285
3845312,1173.28088379
3845412,1167.12231445
3845512,1173.9765625
3845612,1204.61193848
3845712,1067.57189941
3845812,1095.33984375
3845912,1095.12988281
3846012,1085.1282959
3846112,1099.74780273
3846212,1071.24206543
3846312,1137.58044434
3846412,1152.20324707
3846512,1176.38549805
3846612,1177.86169434
3846712,1181.96289062
3846812,1125.41088867
3846912,1226.76586914
3847012,1254.71960449
3847112,1226.49755859
3847212,1148.68212891
3847312,1322.51879883
3847412,1268.2052002
3847512,1271.16992188
3847612,1270.83520508
3847712,1301.01379395
3847812,1242.8717041
3847912,1283.92797852
3848012,1263.4387207
3848112,1308.47155762
3848212,1323.00585938
3848312,1309.10424805
3848412,1254.12390137
3848512,1234.16430664
3848612,1205.13952637
3848712,1282.44616699
3848812,1278.51477051
3848912,1306.57397461
3849012,1289.74633789
3849112,1240.01293945
3849212,1312.83459473
3849312,1303.38916016
3849412,1288.18041992
3849512,1359.36315918
3849612,1280.17895508
3849712,1214.06262207
3849812,1337.14196777
3849912,1313.8951416
3850012,1312.71899414
3850112,1288.14855957
3850212,1387.80688477
3850312,1391.45495605
3850412,1404.34851074
3850512,1338.45593262
3850612,1384.35046387
3850712,1474.96191406
3850812,1397.47412109
3850912,1321.81616211
3851012,1320.24768066
3851112,1335.04797363
3851212,1420.37084961
3851312,1434.47839355
3851412,1466.16442871
3851512,1441.03967285
3851612,1450.29968262
3851712,1396.99035645
3851812,1310.38793945
3851912,1397.46655273
3852012,1395.48217773
3852112,1316.72766113
3852212,1319.2454834
3852312,1450.43347168
3852412,1363.19445801
3852512,1366.27355957
3852612,1453.59155273
3852712,1433.09448242
3852812,1520.84191895
3852912,1428.99707031
3853012,1456.75512695
3853112,1404.49182129
3853212,1525.30029297
3853312,1661.44226074
3853412,1503.59106445
3853512,1535.57128906
3853612,1567.18505859
3853712,1440.33544922
3853812,1474.65161133
3853912,1497.47143555
3854012,1408.82299805
3854112,1421.72875977
3854212,1487.76428223
3854312,1612.80151367
3854412,1473.98242188
3854512,1440.85534668
3854612,1429.49023438
3854712,1440.43737793
3854812,1531.00109863
