ID,Footfall
3752312,1438.13333333
3752412,1453.43
3752512,1415.56333333
3752612,1326.85
3752712,1403.43
3752812,1356.86333333
3752912,1438.54333333
3753012,1327.83333333
3753112,1311.55333333
3753212,1245.22666667
3753312,1179.72666667
3753412,1267.44666667
3753512,1189.15666667
3753612,1212.41333333
3753712,1205.18666667
3753812,1228.31333333
3753912,1205.76
3754012,1154.13
3754112,1253.63666667
3754212,1264.49666667
3754312,1244.97
3754412,1256.70333333
3754512,1308.30666667
3754612,1264.00666667
3754712,1291.62333333
3754812,1154.75666667
3754912,1218.32333333
3755012,1212.17666667
3755112,1282.99
3755212,1118.70333333
3755312,1277.82
3755412,1182.24666667
3755512,1191.28666667
3755612,1208.6
3755712,1223.67
3755812,1249.03333333
3755912,1286.34333333
3756012,1276.53
3756112,1152.65333333
3756212,1161.09666667
3756312,1154.10666667
3756412,1216.14
3756512,1121.87
3756612,1210.11666667
3756712,1179.85
3756812,1173.16333333
3756912,1217.58666667
3757012,1071.20333333
3757112,1195.02
3757212,1122.49666667
3757312,1087.74333333
3757412,1018.28666667
3757512,1022.70333333
3757612,1119.98333333
3757712,1144.35
3757812,1095.51333333
3757912,1066.48
3758012,1125.60666667
3758112,1140.87
3758212,1200.49666667
3758312,1130.48333333
3758412,1016.40666667
3758512,1201.73333333
3758612,1124.47
3758712,976.97
3758812,1197.34
3758912,1171.83
3759012,1065.92
3759112,976.13
3759212,951.426666667
3759312,1020.46
3759412,969.756666667
3759512,938.6
3759612,980.563333333
3759712,798.796666667
3759812,1022.08
3759912,1052.93
3760012,957.366666667
3760112,1006.69
3760212,1005.14333333
3760312,712.533333333
3760412,940.3
3760512,1016.97
3760612,1063.97666667
3760712,1034.56666667
3760812,984.386666667
3760912,746.6
3761012,738.903333333
3761112,719.936666667
3761212,979.666666667
3761312,1046.88333333
3761412,1033.30333333
3761512,989.623333333
3761612,1042.55666667
3761712,917.956666667
3761812,977.746666667
3761912,1063.85
3762012,1068.23666667
3762112,1070.53
3762212,962.27
3762312,964.126666667
3762412,944.98
3762512,938.69
3762612,885.18
3762712,936.58
3762812,864.33
3762912,936.313333333
3763012,951.043333333
3763112,954.823333333
3763212,859.086666667
3763312,776.716666667
3763412,757.166666667
3763512,855.726666667
3763612,726.093333333
3763712,670.806666667
3763812,769.49
3763912,717.06
3764012,750.77
3764112,796.226666667
3764212,774.496666667
3764312,712.856666667
3764412,735.213333333
3764512,685.02
3764612,833.503333333
3764712,896.536666667
3764812,1043.90333333
3764912,1045.64666667
3765012,1076.91666667
3765112,1062.64666667
3765212,1073.08666667
3765312,977.41
3765412,940.26
3765512,942.526666667
3765612,1009.17333333
3765712,966.543333333
3765812,992.693333333
3765912,968.216666667
3766012,862.76
3766112,963.79
3766212,922.69
3766312,764.4
3766412,819.736666667
3766512,874.32
3766612,829.433333333
3766712,993.223333333
3766812,877.806666667
3766912,866.26
3767012,894.703333333
3767112,856.663333333
3767212,754.226666667
3767312,731.85
3767412,734.443333333
3767512,734.68
3767612,852.99
3767712,870.746666667
3767812,858.4
3767912,834.49
3768012,890.396666667
3768112,913.75
3768212,1013.96
3768312,973.123333333
3768412,1063.01666667
3768512,1127.61555556
3768612,1026.62666667
3768712,1040.84333333
3768812,1037.17666667
3768912,988.586666667
3769012,1040.59
3769112,1038.58666667
3769212,1033.57
3769312,1008.27
3769412,1029.40333333
3769512,1093.40333333
3769612,1069.29666667
3769712,1070.20666667
3769812,1056.98
3769912,1056.42333333
3770012,1037.63333333
3770112,983.273333333
3770212,1005.35333333
3770312,940.29
3770412,939.08
3770512,992.04
3770612,978.676666667
3770712,969.28
3770812,1036.62666667
3770912,1013.88
3771012,1023.73666667
3771112,1010.84666667
3771212,1318.05
3771312,1279.39333333
3771412,1254.08666667
3771512,1276.82333333
3771612,1281.36333333
3771712,1233.33666667
3771812,1176.41666667
3771912,1263.15333333
3772012,1220.51333333
3772112,1169.89333333
3772212,1186.12
3772312,1162.53333333
3772412,1202.05333333
3772512,1243.12333333
3772612,1156.95666667
3772712,1172.18666667
3772812,1186.87
3772912,1174.71666667
3773012,1141.75666667
3773112,1183.68666667
3773212,1142.04333333
3773312,1208.19666667
3773412,1164.59
3773512,1195.80333333
3773612,1184.49666667
3773712,1194.98
3773812,1242.89666667
3773912,1147.09666667
3774012,1144.77666667
3774112,1201.14333333
3774212,1260.23
3774312,1205.65333333
3774412,1323.91333333
3774512,1326.53666667
3774612,1319.73333333
3774712,1338.84666667
3774812,1288.21
3774912,1348.19666667
3775012,1368.63
3775112,1341.76333333
3775212,1329.53666667
3775312,1332.63
3775412,1330.88
3775512,1345.8
3775612,1333.72666667
3775712,1315.16666667
3775812,1224.44
3775912,1349.95333333
3776012,1244.08333333
3776112,1260.0
3776212,1238.38333333
3776312,1205.78333333
3776412,1262.55333333
3776512,1320.15666667
3776612,1213.32
3776712,1207.25666667
3776812,1308.47666667
3776912,1309.90333333
3777012,1317.88
3777112,1340.0
3777212,1274.80666667
3777312,1426.49666667
3777412,1337.21333333
3777512,1351.86
3777612,1356.96
3777712,1431.99333333
3777812,1397.6
3777912,1398.00666667
3778012,1396.21
3778112,1393.11333333
3778212,1363.31666667
3778312,1460.41
3778412,1389.40666667
3778512,1404.31
3778612,1391.34666667
3778712,1380.11
3778812,1410.72333333
3778912,1492.59
3779012,1518.73666667
3779112,1432.14
3779212,1497.84
3779312,1387.85666667
3779412,1379.74
3779512,1380.61666667
3779612,1416.1
3779712,1345.44333333
3779812,1369.78666667
3779912,1376.29333333
3780012,1384.30666667
3780112,1352.23333333
3780212,1405.53
3780312,1421.61666667
3780412,1521.65666667
3780512,1442.33666667
3780612,1451.69666667
3780712,1393.86666667
3780812,1482.24333333
3780912,1460.87
3781012,1475.99333333
3781112,1423.50333333
3781212,1460.13333333
3781312,1398.75
3781412,1398.99666667
3781512,1392.56333333
3781612,1415.3
3781712,1409.80333333
3781812,1424.02
3781912,1409.77
3782012,1409.09
3782112,1412.13666667
3782212,1421.21
3782312,1453.89
3782412,1460.83666667
3782512,1490.81666667
3782612,1470.79
3782712,1499.64666667
3782812,1481.17666667
3782912,1467.33333333
3783012,1466.11333333
3783112,1484.86333333
3783212,1411.07333333
3783312,1414.29333333
3783412,1494.74
3783512,1502.39
3783612,1462.46333333
3783712,1477.24666667
3783812,1539.43666667
3783912,1407.28333333
3784012,1495.9
3784112,1382.07666667
3784212,1438.17666667
3784312,1416.96333333
3784412,1489.04333333
3784512,1494.29333333
3784612,1395.58333333
3784712,1435.17666667
3784812,1465.44333333
3784912,1463.35333333
3785012,1467.07666667
3785112,1468.68
3785212,1398.88
3785312,1434.74666667
3785412,1451.00666667
3785512,1426.69666667
3785612,1489.85333333
3785712,1568.15
3785812,1493.73333333
3785912,1505.89666667
3786012,1478.34
3786112,1418.46
3786212,1456.68
3786312,1472.39666667
3786412,1417.34
3786512,1373.81666667
3786612,1396.1
3786712,1366.62333333
3786812,1415.60666667
3786912,1478.21
3787012,1435.44333333
3787112,1374.01666667
3787212,1414.99333333
3787312,1331.13666667
3787412,1343.63333333
3787512,1303.09333333
3787612,1314.67
3787712,1429.13
3787812,1331.67
3787912,1370.99
3788012,1391.56333333
3788112,1368.65666667
3788212,1327.02
3788312,1349.62666667
3788412,1366.08
3788512,1421.04666667
3788612,1394.12
3788712,1375.64666667
3788812,1380.11
3788912,1369.84666667
3789012,1386.14333333
3789112,1361.5
3789212,1398.37333333
3789312,1408.35666667
3789412,1396.54333333
3789512,1237.00333333
3789612,1191.64666667
3789712,1236.05333333
3789812,1235.64333333
3789912,1237.12333333
3790012,1203.45333333
3790112,1263.91666667
3790212,1318.09333333
3790312,1205.93666667
3790412,1218.74666667
3790512,1235.11333333
3790612,1275.05666667
3790712,1229.52333333
3790812,1277.83333333
3790912,1150.91666667
3791012,1296.13333333
3791112,1331.30666667
3791212,1263.97333333
3791312,1234.32666667
3791412,1291.20333333
3791512,1249.64666667
3791612,1256.48666667
3791712,1370.08
3791812,1219.96333333
3791912,1226.63333333
3792012,1363.8
3792112,1262.62
3792212,1279.38
3792312,1278.27666667
3792412,1416.46
3792512,1263.27666667
3792612,1143.33666667
3792712,1148.05333333
3792812,1180.25666667
3792912,1131.89
3793012,1177.52333333
3793112,1184.06
3793212,1206.83333333
3793312,1163.52666667
3793412,1167.77
3793512,1013.43666667
3793612,1119.81
3793712,1165.20666667
3793812,1219.43666667
3793912,1165.28
3794012,1059.85666667
3794112,1099.82
3794212,1062.7
3794312,1100.62
3794412,1119.29333333
3794512,1246.43
3794612,1274.89333333
3794712,1168.69333333
3794812,1032.44
3794912,1094.36666667
3795012,1151.25333333
3795112,1161.02666667
3795212,1155.45333333
3795312,1127.60333333
3795412,1196.41
3795512,1149.23666667
3795612,991.16
3795712,743.433333333
3795812,988.91
3795912,1093.39
3796012,1042.37333333
3796112,1040.60333333
3796212,1061.84666667
3796312,1106.47
3796412,1100.97666667
3796512,1038.48
3796612,956.42
3796712,925.393333333
3796812,950.12
3796912,1053.00666667
3797012,1039.43666667
3797112,1046.10666667
3797212,796.043333333
3797312,981.57
3797412,1033.57666667
3797512,1067.09333333
3797612,1057.01666667
3797712,1061.80666667
3797812,1106.85333333
3797912,1057.63666667
3798012,971.83
3798112,970.803333333
3798212,1061.29
3798312,1016.94
3798412,1048.69333333
3798512,1037.22333333
3798612,952.27
3798712,977.423333333
3798812,990.21
3798912,977.31
3799012,928.2
3799112,1045.74333333
3799212,998.41
3799312,1099.05333333
3799412,1053.49333333
3799512,1046.75333333
3799612,1043.85666667
3799712,1053.21666667
3799812,898.856666667
3799912,925.436666667
3800012,881.363333333
3800112,963.156666667
3800212,939.9
3800312,908.833333333
3800412,781.133333333
3800512,823.84
3800612,795.126666667
3800712,696.786666667
3800812,909.57
3800912,1017.56666667
3801012,747.713333333
3801112,932.076666667
3801212,1072.70333333
3801312,1031.55333333
3801412,850.34
3801512,746.273333333
3801612,681.716666667
3801712,863.913333333
3801812,1013.46666667
3801912,984.68
3802012,960.746666667
3802112,928.08
3802212,940.243333333
3802312,1036.29333333
3802412,1053.00333333
3802512,1009.25333333
3802612,1049.88666667
3802712,1023.28333333
3802812,1056.46666667
3802912,1056.49333333
3803012,1035.67666667
3803112,1023.66333333
3803212,1075.38666667
3803312,990.056666667
3803412,1030.41666667
3803512,990.62
3803612,971.08
3803712,1001.6
3803812,1041.33
3803912,1074.44
3804012,1030.99666667
3804112,931.096666667
3804212,995.683333333
3804312,944.74
3804412,987.21
3804512,907.793333333
3804612,901.42
3804712,1062.25333333
3804812,1096.61666667
3804912,1016.58666667
3805012,1014.45
3805112,1058.74
3805212,1079.80333333
3805312,1072.81
3805412,1059.09166667
3805512,893.313333333
3805612,922.18
3805712,867.806666667
3805812,978.946666667
3805912,1068.96666667
3806012,1065.40666667
3806112,998.436666667
3806212,1069.06
3806312,1123.79666667
3806412,1084.75
3806512,1065.59666667
3806612,1129.06
3806712,1059.43666667
3806812,1041.78666667
3806912,1001.83333333
3807012,1004.11333333
3807112,986.873333333
3807212,1077.90333333
3807312,1093.56666667
3807412,1038.71
3807512,1183.40666667
3807612,1109.00333333
3807712,1044.20666667
3807812,1220.28
3807912,1233.59333333
3808012,1181.85
3808112,1195.65333333
3808212,1161.78666667
3808312,1167.05333333
3808412,1164.28666667
3808512,1178.51666667
3808612,1169.94
3808712,1182.12
3808812,1145.40333333
3808912,1157.28
3809012,1164.13
3809112,1138.12333333
3809212,1175.75333333
3809312,1172.64666667
3809412,1119.57333333
3809512,1262.95333333
3809612,1311.72666667
3809712,1250.84333333
3809812,1225.10333333
3809912,1233.72
3810012,1245.38333333
3810112,1230.86333333
3810212,1183.52
3810312,1234.99666667
3810412,1227.18666667
3810512,1189.03
3810612,1149.45666667
3810712,1256.36333333
3810812,1202.42666667
3810912,1264.75
3811012,1293.87333333
3811112,1400.21
3811212,1349.34666667
3811312,1336.07
3811412,1321.47333333
3811512,1322.61333333
3811612,1315.06
3811712,1316.95
3811812,1294.33
3811912,1253.65
3812012,1253.43666667
3812112,1341.39666667
3812212,1295.24333333
3812312,1336.32666667
3812412,1308.59
3812512,1330.08666667
3812612,1425.68333333
3812712,1313.17333333
3812812,1374.32
3812912,1408.45333333
3813012,1354.25333333
3813112,1308.76
3813212,1289.52666667
3813312,1287.57333333
3813412,1294.88333333
3813512,1351.18333333
3813612,1345.26333333
3813712,1284.26333333
3813812,1330.98333333
3813912,1526.4
3814012,1441.91333333
3814112,1427.41
3814212,1369.40666667
3814312,1400.95333333
3814412,1582.61333333
3814512,1434.08666667
3814612,1510.90333333
3814712,1393.12333333
3814812,1415.66333333
3814912,1342.73
3815012,1365.47333333
3815112,1362.98333333
3815212,1351.03666667
3815312,1353.53
3815412,1384.94666667
3815512,1353.60666667
3815612,1372.62333333
3815712,1365.08333333
3815812,1363.37
3815912,1364.33
3816012,1366.24
3816112,1348.5
3816212,1363.53666667
3816312,1389.62333333
3816412,1342.94
3816512,1382.79
3816612,1340.44333333
3816712,1342.96666667
3816812,1356.29333333
3816912,1412.2
3817012,1559.51333333
3817112,1592.99
3817212,1447.72
3817312,1440.83333333
3817412,1405.36
3817512,1356.56666667
3817612,1378.51
3817712,1488.66333333
3817812,1483.64666667
3817912,1512.18333333
3818012,1453.39666667
3818112,1397.54333333
3818212,1450.88
3818312,1438.28666667
3818412,1455.90333333
3818512,1495.74666667
3818612,1696.38
3818712,1422.58666667
3818812,1354.22333333
3818912,1466.19
3819012,1531.70666667
3819112,1505.49666667
3819212,1467.73666667
3819312,1471.56333333
3819412,1387.81333333
3819512,1468.09
3819612,1466.14666667
3819712,1371.71
3819812,1466.11666667
3819912,1443.39
3820012,1514.2
3820112,1455.9
3820212,1429.80333333
3820312,1460.15333333
3820412,1488.70666667
3820512,1429.45666667
3820612,1521.94333333
3820712,1460.94666667
3820812,1468.09
3820912,1473.05
3821012,1488.36
3821112,1441.20666667
3821212,1375.37
3821312,1400.77666667
3821412,1372.65666667
3821512,1400.55666667
3821612,1359.93
3821712,1396.04666667
3821812,1368.42666667
3821912,1490.33666667
3822012,1366.43666667
3822112,1425.72
3822212,1388.68666667
3822312,1506.84333333
3822412,1482.47
3822512,1474.26666667
3822612,1489.46
3822712,1516.64666667
3822812,1436.68333333
3822912,1378.50333333
3823012,1405.84
3823112,1401.25666667
3823212,1430.16
3823312,1396.35
3823412,1391.98666667
3823512,1335.85333333
3823612,1347.27666667
3823712,1335.29
3823812,1358.57
3823912,1396.16666667
3824012,1401.47
3824112,1432.47666667
3824212,1453.83
3824312,1382.34
3824412,1383.78
3824512,1367.26
3824612,1389.29333333
3824712,1394.57666667
3824812,1372.39666667
3824912,1296.42333333
3825012,1337.21
3825112,1356.11666667
3825212,1384.92
3825312,1323.1
3825412,1394.68
3825512,1384.75333333
3825612,1382.98666667
3825712,1424.84333333
3825812,1429.07666667
3825912,1434.78
3826012,1425.60333333
3826112,1120.64333333
3826212,1219.22666667
3826312,1202.43333333
3826412,1208.82333333
3826512,1269.59
3826612,1282.19
3826712,1243.48666667
3826812,1272.66666667
3826912,1315.98
3827012,1260.22
3827112,1221.55
3827212,1211.76666667
3827312,1284.87
3827412,1150.43
3827512,1242.84
3827612,1307.19333333
3827712,1229.85333333
3827812,1355.97333333
3827912,1293.15666667
3828012,1267.39
3828112,1208.12333333
3828212,1438.01333333
3828312,1253.43333333
3828412,1212.17666667
3828512,1407.86333333
3828612,1237.08
3828712,1265.85333333
3828812,1278.07333333
3828912,1259.77333333
3829012,1284.27333333
3829112,1342.57333333
3829212,1189.81666667
3829312,1144.07333333
3829412,1144.77333333
3829512,924.786666667
3829612,1068.6
3829712,1168.64
3829812,1221.44666667
3829912,1162.18333333
3830012,1150.45666667
3830112,1123.11666667
3830212,1099.02333333
3830312,1133.44666667
3830412,1174.39
3830512,972.7
3830612,944.533333333
3830712,1185.36666667
3830812,1114.86666667
3830912,1045.49333333
3831012,1047.55666667
3831112,1060.21
3831212,1155.80666667
3831312,1114.26666667
3831412,1143.45333333
3831512,942.463333333
3831612,1126.21666667
3831712,946.97
3831812,1148.91333333
3831912,1116.99333333
3832012,1118.05
3832112,1106.69
3832212,760.766666667
3832312,796.673333333
3832412,754.336666667
3832512,966.15
3832612,1000.95666667
3832712,1049.89
3832812,999.286666667
3832912,992.19
3833012,1052.16666667
3833112,1058.77333333
3833212,1101.38333333
3833312,1004.43666667
3833412,1040.73
3833512,1004.17666667
3833612,1001.60666667
3833712,1060.76333333
3833812,1144.08
3833912,1048.64
3834012,1051.89
3834112,1070.91666667
3834212,1106.4
3834312,1079.13666667
3834412,1044.47333333
3834512,1014.87666667
3834612,967.106666667
3834712,808.206666667
3834812,955.89
3834912,1039.13
3835012,1072.12666667
3835112,1128.9
3835212,1093.69666667
3835312,968.22
3835412,956.54
3835512,948.556666667
3835612,995.94
3835712,941.843333333
3835812,989.233333333
3835912,1055.93
3836012,1060.50333333
3836112,1077.09
3836212,1076.87333333
3836312,1052.37333333
3836412,1064.41
3836512,1032.46666667
3836612,1046.85333333
3836712,1055.55
3836812,1058.99
3836912,990.44
3837012,739.263333333
3837112,858.323333333
3837212,733.13
3837312,737.933333333
3837412,843.193333333
3837512,959.22
3837612,915.45
3837712,983.3
3837812,981.913333333
3837912,1050.61666667
3838012,1003.44333333
3838112,951.023333333
3838212,897.29
3838312,909.22
3838412,1004.10333333
3838512,986.436666667
3838612,853.69
3838712,829.96
3838812,904.07
3838912,989.853333333
3839012,954.746666667
3839112,1000.14
3839212,959.713333333
3839312,742.783333333
3839412,959.736666667
3839512,841.813333333
3839612,855.363333333
3839712,874.266666667
3839812,833.97
3839912,974.026666667
3840012,993.463333333
3840112,1062.57
3840212,1020.32666667
3840312,1020.67
3840412,1063.42666667
3840512,1048.25333333
3840612,1038.9
3840712,1009.13333333
3840812,1033.59333333
3840912,899.726666667
3841012,995.156666667
3841112,1056.01333333
3841212,1017.41
3841312,1043.14666667
3841412,1005.84666667
3841512,1034.35333333
3841612,1096.52666667
3841712,1089.44333333
3841812,1065.72
3841912,1080.73
3842012,1012.09
3842112,948.593333333
3842212,926.946666667
3842312,957.613333333
3842412,942.776666667
3842512,907.793333333
3842612,1025.69333333
3842712,946.943333333
3842812,958.823333333
3842912,895.96
3843012,1026.04333333
3843112,967.256666667
3843212,956.53
3843312,1081.83666667
3843412,1139.96333333
3843512,1017.05666667
3843612,1101.11
3843712,1022.24666667
3843812,1110.75666667
3843912,1062.87
3844012,1045.47666667
3844112,1049.66666667
3844212,1006.96
3844312,1122.88333333
3844412,1275.13666667
3844512,1234.44333333
3844612,1227.68
3844712,1148.60333333
3844812,1199.49333333
3844912,1146.86333333
3845012,1198.47666667
3845112,1209.34666667
3845212,1172.61
3845312,1185.16
3845412,1226.19
3845512,1160.69333333
3845612,1157.42333333
3845712,1270.24
3845812,1229.25666667
3845912,1197.76666667
3846012,1204.24333333
3846112,1188.74333333
3846212,1116.19333333
3846312,1099.47
3846412,1171.34333333
3846512,1181.57
3846612,1164.50666667
3846712,1229.91333333
3846812,1098.92333333
3846912,1155.04
3847012,1185.47333333
3847112,1170.75333333
3847212,1111.39
3847312,1323.81333333
3847412,1319.67333333
3847512,1348.52
3847612,1320.34666667
3847712,1334.37666667
3847812,1284.39
3847912,1361.27
3848012,1320.39
3848112,1324.43333333
3848212,1356.64666667
3848312,1326.5
3848412,1287.38666667
3848512,1224.30333333
3848612,1232.68
3848712,1275.19
3848812,1283.58
3848912,1314.55333333
3849012,1329.31666667
3849112,1272.19666667
3849212,1286.51666667
3849312,1334.85333333
3849412,1262.89
3849512,1326.66
3849612,1237.30666667
3849712,1252.96
3849812,1303.19666667
3849912,1321.14666667
3850012,1337.15
3850112,1298.27666667
3850212,1318.44
3850312,1354.19333333
3850412,1376.90333333
3850512,1382.34
3850612,1553.68333333
3850712,1488.19
3850812,1416.10333333
3850912,1305.05666667
3851012,1352.41
3851112,1350.55333333
3851212,1380.88666667
3851312,1428.54666667
3851412,1539.51
3851512,1383.02333333
3851612,1434.56333333
3851712,1435.85
3851812,1353.17333333
3851912,1379.88666667
3852012,1420.81
3852112,1351.44
3852212,1361.93333333
3852312,1383.04666667
3852412,1343.30666667
3852512,1358.16
3852612,1418.67666667
3852712,1436.03333333
3852812,1406.14
3852912,1448.9
3853012,1383.90333333
3853112,1409.93666667
3853212,1550.59666667
3853312,1641.06
3853412,1491.04
3853512,1440.25
3853612,1455.23666667
3853712,1440.36333333
3853812,1432.04
3853912,1477.6
3854012,1378.97
3854112,1398.45
3854212,1462.60333333
3854312,1593.69333333
3854412,1433.65
3854512,1449.73
3854612,1426.65
3854712,1450.04666667
3854812,1467.07666667
3854912,1447.45
3855012,1423.02666667
3855112,1477.26666667
3855212,1488.53666667
3855312,1450.49666667
3855412,1439.40666667
3855512,1409.91666667
3855612,1452.67666667
3855712,1356.7
3855812,1469.46333333
3855912,1362.23333333
3856012,1394.14666667
3856112,1343.79333333
3856212,1371.56333333
3856312,1415.72333333
3856412,1503.11
3856512,1523.17
3856612,1516.17666667
3856712,1457.27666667
3856812,1543.24
3856912,1501.57
3857012,1427.78
3857112,1483.27333333
3857212,1543.61666667
3857312,1479.19
3857412,1436.43666667
3857512,1487.90666667
3857612,1489.23333333
3857712,1487.75666667
3857812,1460.81
3857912,1385.85333333
3858012,1361.50666667
3858112,1474.96666667
3858212,1485.27666667
3858312,1520.31333333
3858412,1454.92
3858512,1611.13333333
3858612,1620.36
3858712,1490.91666667
3858812,1464.63
3858912,1477.93333333
3859012,1463.01
3859112,1432.41
3859212,1459.18333333
3859312,1482.6
3859412,1445.8
3859512,1397.91333333
3859612,1353.67333333
3859712,1357.61666667
3859812,1374.55333333
3859912,1355.90666667
3860012,1382.12
3860112,1407.82
3860212,1454.58333333
3860312,1444.69
3860412,1425.3
3860512,1394.6
3860612,1475.55666667
3860712,1497.55333333
3860812,1309.13
3860912,1372.26333333
3861012,1386.39
3861112,1368.16333333
3861212,1412.84333333
3861312,1333.17333333
3861412,1383.77666667
3861512,1378.33333333
3861612,1330.13333333
3861712,1325.74666667
3861812,1390.46333333
3861912,1337.71
3862012,1460.36
3862112,1451.91666667
3862212,1465.95
3862312,1482.66333333
3862412,1479.40666667
3862512,1464.09333333
3862612,1246.58333333
3862712,1269.98666667
3862812,1247.88333333
3862912,1265.46333333
3863012,1222.64
3863112,1267.32333333
3863212,1219.10333333
3863312,1105.62
3863412,1254.13666667
