ID,Footfall
3740712,1324.68835449
3740812,1299.58398438
3740912,1293.67407227
3741012,1389.61218262
3741112,1264.0904541
3741212,1340.44140625
3741312,1415.81323242
3741412,1461.04321289
3741512,1453.90234375
3741612,1451.7232666
3741712,1357.67016602
3741812,1412.86779785
3741912,1375.42651367
3742012,1340.38354492
3742112,1390.15234375
3742212,1471.27404785
3742312,1422.99694824
3742412,1473.66345215
3742512,1397.28967285
3742612,1434.30102539
3742712,1513.40637207
3742812,1489.36865234
3742912,1473.06640625
3743012,1483.02160645
3743112,1405.09606934
3743212,1425.95935059
3743312,1421.04675293
3743412,1484.34533691
3743512,1541.11193848
3743612,1472.39880371
3743712,1453.91821289
3743812,1467.65197754
3743912,1550.14477539
3744012,1541.95910645
3744112,1628.67895508
3744212,1493.78198242
3744312,1500.80834961
3744412,1550.60681152
3744512,1449.88977051
3744612,1487.18640137
3744712,1470.00354004
3744812,1439.10522461
3744912,1409.99279785
3745012,1414.70581055
3745112,1377.06384277
3745212,1429.60583496
3745312,1448.76879883
3745412,1464.2166748
3745512,1448.80664062
3745612,1399.22900391
3745712,1472.67236328
3745812,1496.48291016
3745912,1487.59130859
3746012,1545.35900879
3746112,1647.50354004
3746212,1603.46166992
3746312,1585.99780273
3746412,1598.40942383
3746512,1483.55664062
3746612,1465.50927734
3746712,1495.93347168
3746812,1549.86474609
3746912,1595.6027832
3747012,1485.17736816
3747112,1498.79724121
3747212,1500.97167969
3747312,1549.30615234
3747412,1443.28149414
3747512,1446.54394531
3747612,1492.3638916
3747712,1548.91174316
3747812,1432.43444824
3747912,1517.87695312
3748012,1610.30004883
3748112,1586.03820801
3748212,1579.38891602
3748312,1543.81384277
3748412,1503.99707031
3748512,1598.58093262
3748612,1687.13415527
3748712,1568.64587402
3748812,1517.22009277
3748912,1470.69628906
3749012,1488.00769043
3749112,1440.93310547
3749212,1537.7668457
3749312,1472.93603516
3749412,1363.18139648
3749512,1524.8939209
3749612,1478.45861816
3749712,1547.24853516
3749812,1478.68713379
3749912,1400.02929688
3750012,1427.2611084
3750112,1475.04602051
3750212,1443.92431641
3750312,1472.70556641
3750412,1365.66821289
3750512,1411.27148438
3750612,1451.62548828
3750712,1449.02624512
3750812,1508.9239502
3750912,1450.2232666
3751012,1371.96105957
3751112,1357.24584961
3751212,1365.73144531
3751312,1353.72827148
3751412,1429.25097656
3751512,1375.07092285
3751612,1324.75048828
3751712,1293.14660645
3751812,1284.56152344
3751912,1350.86914062
3752012,1345.18200684
3752112,1286.5090332
3752212,1340.6776123
3752312,1327.73278809
3752412,1386.87866211
3752512,1385.37646484
3752612,1317.11645508
3752712,1376.64587402
3752812,1310.50378418
3752912,1384.79663086
3753012,1356.04516602
3753112,1344.66442871
3753212,1324.73376465
3753312,1239.66333008
3753412,1260.75634766
3753512,1215.13012695
3753612,1171.33776855
3753712,1278.8359375
3753812,1239.34765625
3753912,1177.05322266
3754012,1223.09179688
3754112,1273.65881348
3754212,1241.21960449
3754312,1169.61877441
3754412,1242.31445312
3754512,1271.92541504
3754612,1267.34545898
3754712,1257.44067383
3754812,1244.67883301
3754912,1232.03820801
3755012,1184.0949707
3755112,1173.18127441
3755212,1162.03479004
3755312,1189.2355957
3755412,1139.87158203
3755512,1188.44274902
3755612,1132.7388916
3755712,1217.61657715
3755812,1219.11340332
3755912,1203.98681641
3756012,1215.65649414
3756112,1171.59448242
3756212,1200.39013672
3756312,1180.29211426
3756412,1127.28991699
3756512,1049.84484863
3756612,1174.75463867
3756712,1223.17028809
3756812,1218.52758789
3756912,1219.40307617
3757012,1154.27148438
3757112,1121.97741699
3757212,1149.7767334
3757312,1106.00720215
3757412,1053.8840332
3757512,1009.73120117
3757612,1111.7767334
3757712,1110.78356934
3757812,989.048950195
3757912,1109.1072998
3758012,1160.58898926
3758112,1137.04589844
3758212,1158.70410156
3758312,1115.71850586
3758412,998.000610352
3758512,1176.3894043
3758612,1116.94165039
3758712,1033.64990234
3758812,950.291748047
3758912,976.794311523
3759012,1029.8347168
3759112,984.419921875
3759212,901.076293945
3759312,1077.28942871
3759412,936.651794434
3759512,872.658752441
3759612,1043.3359375
3759712,963.912109375
3759812,1003.20257568
3759912,1044.41052246
3760012,793.609741211
3760112,896.066101074
3760212,924.184020996
3760312,936.647644043
3760412,897.475524902
3760512,1076.53588867
3760612,975.658874512
3760712,967.971862793
3760812,840.203735352
3760912,776.562255859
3761012,858.01739502
3761112,808.287353516
3761212,931.568115234
3761312,1059.49023438
3761412,1052.61828613
3761512,1059.22290039
3761612,1059.2097168
3761712,934.467773438
3761812,1032.04870605
3761912,1086.3894043
3762012,1119.33862305
3762112,1140.59729004
3762212,1028.50500488
3762312,1030.96643066
3762412,1024.95495605
3762512,1024.04150391
3762612,972.11932373
3762712,953.442810059
3762812,979.382751465
3762912,1029.45568848
3763012,951.336181641
3763112,975.550476074
3763212,932.864196777
3763312,794.710998535
3763412,786.68762207
3763512,861.703918457
3763612,742.903808594
3763712,691.916564941
3763812,778.435302734
3763912,817.957519531
3764012,787.379882812
3764112,757.544372559
3764212,762.140441895
3764312,776.435302734
3764412,763.420959473
3764512,679.754760742
3764612,818.45892334
3764712,1039.12487793
3764812,1117.64501953
3764912,1130.24401855
3765012,1127.85229492
3765112,1113.30322266
3765212,1122.17749023
3765312,1013.3203125
3765412,934.775085449
3765512,1053.19628906
3765612,1097.26477051
3765712,1019.484375
3765812,916.721008301
3765912,962.583740234
3766012,839.168029785
3766112,923.010559082
3766212,974.250183105
3766312,822.252258301
3766412,833.252380371
3766512,939.694519043
3766612,1034.24658203
3766712,944.22857666
3766812,803.707214355
3766912,841.751403809
3767012,897.263061523
3767112,856.497741699
3767212,787.149230957
3767312,817.03503418
3767412,811.82043457
3767512,825.478271484
3767612,860.952270508
3767712,869.427856445
3767812,869.968261719
3767912,871.133361816
3768012,825.493103027
3768112,905.187866211
3768212,923.134643555
3768312,926.718078613
3768412,941.057189941
3768512,1077.23730469
3768612,950.114990234
3768712,881.952209473
3768812,888.169189453
3768912,946.831176758
3769012,936.241516113
3769112,921.906982422
3769212,936.987976074
3769312,959.99017334
3769412,980.616760254
3769512,1130.63000488
3769612,1131.81542969
3769712,1035.93395996
3769812,1008.25378418
3769912,932.970275879
3770012,959.812133789
3770112,973.988830566
3770212,982.258239746
3770312,892.380981445
3770412,1018.94036865
3770512,962.900756836
3770612,983.427856445
3770712,1075.24182129
3770812,1051.15002441
3770912,1067.22875977
3771012,1032.61218262
3771112,1003.98120117
3771212,1097.81079102
3771312,1059.0703125
3771412,1032.15942383
3771512,1084.41259766
3771612,1075.25891113
3771712,1031.77380371
3771812,1132.97790527
3771912,1099.56713867
3772012,1092.06286621
3772112,1126.52160645
3772212,1045.32592773
3772312,1086.23986816
3772412,1095.09912109
3772512,1227.33068848
3772612,1221.34606934
3772712,1191.89355469
3772812,1157.40612793
3772912,1240.19604492
3773012,1152.51452637
3773112,1126.0480957
3773212,1186.39562988
3773312,1266.0769043
3773412,1242.78283691
3773512,1202.6217041
3773612,1262.81030273
3773712,1171.99914551
3773812,1181.64758301
3773912,1212.29174805
3774012,1226.21923828
3774112,1154.78820801
3774212,1236.63061523
3774312,1246.27026367
3774412,1268.91271973
3774512,1256.64697266
3774612,1314.90881348
3774712,1341.88867188
3774812,1243.19177246
3774912,1303.94970703
3775012,1282.78515625
3775112,1299.49645996
3775212,1299.07092285
3775312,1296.70214844
3775412,1313.47180176
3775512,1321.22570801
3775612,1341.8671875
3775712,1252.65490723
3775812,1226.32397461
3775912,1267.67675781
3776012,1302.00244141
3776112,1278.46203613
3776212,1261.96166992
3776312,1220.36901855
3776412,1227.9050293
3776512,1377.95227051
3776612,1228.65917969
3776712,1298.81738281
3776812,1377.04016113
3776912,1353.59399414
3777012,1334.99365234
3777112,1343.72473145
3777212,1306.49462891
3777312,1362.74157715
3777412,1307.14611816
3777512,1387.62915039
3777612,1422.60803223
3777712,1450.48083496
3777812,1418.13549805
3777912,1423.63134766
3778012,1406.57714844
3778112,1439.45300293
3778212,1337.97558594
3778312,1436.34191895
3778412,1444.60375977
3778512,1441.2565918
3778612,1396.80285645
3778712,1422.56567383
3778812,1504.64318848
3778912,1525.63110352
3779012,1523.64831543
3779112,1456.09228516
3779212,1471.67590332
3779312,1414.1126709
3779412,1464.82556152
3779512,1462.25964355
3779612,1472.02600098
3779712,1395.96765137
3779812,1405.96728516
3779912,1418.06750488
3780012,1426.22705078
3780112,1394.92700195
3780212,1513.7142334
3780312,1509.69702148
3780412,1524.57116699
3780512,1416.34667969
3780612,1486.69689941
3780712,1464.22253418
3780812,1512.64013672
3780912,1470.47143555
3781012,1508.92614746
3781112,1510.94140625
3781212,1524.46801758
3781312,1450.71887207
3781412,1464.94470215
3781512,1457.66235352
3781612,1559.52294922
3781712,1533.34655762
3781812,1498.1262207
3781912,1530.87744141
3782012,1547.94714355
3782112,1546.99462891
3782212,1554.46081543
3782312,1573.92016602
3782412,1599.50390625
3782512,1608.25512695
3782612,1536.67468262
3782712,1556.81054688
3782812,1534.02697754
3782912,1480.09228516
3783012,1513.59216309
3783112,1535.21411133
3783212,1509.56811523
3783312,1473.98547363
3783412,1544.60742188
3783512,1570.07873535
3783612,1508.35510254
3783712,1464.8248291
3783812,1523.45068359
3783912,1478.46472168
3784012,1519.41149902
3784112,1459.73852539
3784212,1478.62927246
3784312,1469.73291016
3784412,1489.65258789
3784512,1460.82714844
3784612,1429.85131836
3784712,1471.02490234
3784812,1494.55163574
3784912,1520.66259766
3785012,1496.42456055
3785112,1474.39428711
3785212,1398.78271484
3785312,1437.90551758
3785412,1455.33337402
3785512,1491.01977539
3785612,1518.22937012
3785712,1558.07556152
3785812,1536.62121582
3785912,1507.6463623
3786012,1485.4699707
3786112,1494.61547852
3786212,1453.5612793
3786312,1498.36340332
3786412,1418.09033203
3786512,1381.6171875
3786612,1428.5604248
3786712,1412.82299805
3786812,1461.14526367
3786912,1564.65649414
3787012,1439.72180176
3787112,1424.7376709
3787212,1396.93359375
3787312,1377.19421387
3787412,1308.43054199
3787512,1297.25244141
3787612,1370.96411133
3787712,1407.1270752
3787812,1335.71276855
3787912,1340.82824707
3788012,1339.37780762
3788112,1361.36669922
3788212,1296.32189941
3788312,1318.00878906
3788412,1325.03686523
3788512,1402.06774902
3788612,1390.24890137
3788712,1390.98620605
3788812,1333.51037598
3788912,1379.64086914
3789012,1371.54052734
3789112,1359.35803223
3789212,1369.98327637
3789312,1333.37683105
3789412,1363.93286133
3789512,1257.57019043
3789612,1291.83642578
3789712,1289.00427246
3789812,1333.68933105
3789912,1312.52514648
3790012,1254.36328125
3790112,1261.97119141
3790212,1298.31408691
3790312,1192.08227539
3790412,1206.87109375
3790512,1245.50378418
3790612,1249.6138916
3790712,1269.77111816
3790812,1272.2635498
3790912,1230.66723633
3791012,1260.6394043
3791112,1207.83569336
3791212,1197.1784668
3791312,1261.40478516
3791412,1266.82104492
3791512,1276.4777832
3791612,1270.52819824
3791712,1243.12695312
3791812,1208.35351562
3791912,1267.12878418
3792012,1279.50134277
3792112,1267.25024414
3792212,1224.44567871
3792312,1182.64562988
3792412,1267.99108887
3792512,1247.93444824
3792612,1227.36254883
3792712,1176.14782715
3792812,1211.2989502
3792912,1085.05737305
3793012,1177.82299805
3793112,1158.3659668
3793212,1142.54345703
3793312,1184.21032715
3793412,1115.3347168
3793512,1008.36975098
3793612,1109.33947754
3793712,1123.04089355
3793812,1109.3359375
3793912,1078.04260254
3794012,1063.65039062
3794112,1098.84899902
3794212,976.195007324
3794312,1059.66101074
3794412,988.10534668
3794512,1085.7911377
3794612,1006.71563721
3794712,1016.09649658
3794812,1006.59240723
3794912,957.296020508
3795012,1019.59674072
3795112,994.683410645
3795212,1076.27172852
3795312,1041.83728027
3795412,1112.99475098
3795512,1002.2074585
3795612,970.59753418
3795712,838.55871582
3795812,971.672912598
3795912,1081.25585938
3796012,1089.33251953
3796112,986.73260498
3796212,1025.67321777
3796312,1108.15258789
3796412,1068.36132812
3796512,985.627258301
3796612,930.456298828
3796712,960.672424316
3796812,965.432495117
3796912,1062.86621094
3797012,1106.25854492
3797112,1093.29956055
3797212,834.59942627
3797312,1023.09954834
3797412,1047.35876465
3797512,1091.03686523
3797612,1124.09289551
3797712,1094.59362793
3797812,1082.82104492
3797912,1121.67382812
3798012,1002.80908203
3798112,929.485656738
3798212,1092.99731445
3798312,1018.39672852
3798412,1034.43908691
3798512,1095.60461426
3798612,1042.65905762
3798712,1039.93725586
3798812,1066.7565918
3798912,1091.61303711
3799012,1031.84362793
3799112,1094.95837402
3799212,1112.03417969
3799312,1138.58398438
3799412,1096.30480957
3799512,1127.6628418
3799612,1093.41271973
3799712,1082.16723633
3799812,917.971923828
3799912,1054.94165039
3800012,938.711914062
3800112,1007.50604248
3800212,1008.75506592
3800312,996.34197998
3800412,815.516357422
3800512,847.918334961
3800612,835.793640137
3800712,834.832397461
3800812,953.188293457
3800912,994.487609863
3801012,794.787780762
3801112,991.648010254
3801212,1091.36450195
3801312,1120.66467285
3801412,1017.53479004
3801512,807.765808105
3801612,809.380737305
3801712,969.615356445
3801812,1057.49157715
3801912,1062.00585938
3802012,867.839416504
3802112,1017.57061768
3802212,1030.74389648
3802312,1112.41210938
3802412,1073.1114502
3802512,1095.00305176
3802612,1161.80664062
3802712,981.171508789
3802812,1030.17993164
3802912,1138.26879883
3803012,1101.43432617
3803112,1067.12231445
3803212,1118.76196289
3803312,1060.51306152
3803412,1007.86114502
3803512,1066.80102539
3803612,1027.98522949
3803712,1098.95178223
3803812,1072.43762207
3803912,1102.37316895
3804012,1066.95800781
3804112,1014.95947266
3804212,1034.7019043
3804312,988.732971191
3804412,1029.8828125
3804512,756.722717285
3804612,773.53515625
3804712,1022.4161377
3804812,1029.9276123
3804912,945.561035156
3805012,975.308654785
3805112,1063.31408691
3805212,1041.93676758
3805312,1013.43426514
3805412,1127.0760498
3805512,994.820678711
3805612,988.709472656
3805712,951.482299805
3805812,973.363830566
3805912,1076.9675293
3806012,1156.82092285
3806112,1145.6574707
3806212,1142.27770996
3806312,1124.23596191
3806412,1172.34887695
3806512,1100.38061523
3806612,1151.11743164
3806712,1112.74169922
3806812,1094.7467041
3806912,981.040405273
3807012,1028.7121582
3807112,1018.21765137
3807212,1041.03820801
3807312,1040.69067383
3807412,1082.98217773
3807512,1025.34069824
3807612,1008.31774902
3807712,1049.79882812
3807812,1053.95629883
3807912,1050.64794922
3808012,1086.56188965
3808112,1149.21533203
3808212,1199.15930176
3808312,1174.52990723
3808412,1152.50305176
3808512,1195.00341797
3808612,1135.74890137
3808712,1098.65527344
3808812,1160.47387695
3808912,1213.80627441
3809012,1092.44848633
3809112,1080.14904785
3809212,1109.53112793
3809312,1172.97937012
3809412,1124.00720215
3809512,1131.09558105
3809612,1196.81506348
3809712,1188.83459473
3809812,1225.25488281
3809912,1192.51208496
3810012,1196.91088867
3810112,1207.67529297
3810212,1253.62756348
3810312,1152.03076172
3810412,1185.23498535
3810512,1220.22875977
3810612,1163.6829834
3810712,1181.99902344
3810812,1210.01806641
3810912,1186.99060059
3811012,1244.66149902
3811112,1389.28723145
3811212,1320.90576172
3811312,1312.16101074
3811412,1310.06555176
3811512,1286.02661133
3811612,1289.7019043
3811712,1317.98132324
3811812,1263.88659668
3811912,1220.49072266
3812012,1179.796875
3812112,1230.29064941
3812212,1235.26306152
3812312,1262.65869141
3812412,1305.65307617
3812512,1339.1920166
3812612,1415.28820801
3812712,1283.14880371
3812812,1321.41882324
3812912,1406.2376709
3813012,1395.8046875
3813112,1347.46374512
3813212,1328.27087402
3813312,1340.23034668
3813412,1326.36730957
3813512,1351.99316406
3813612,1341.01306152
3813712,1309.60534668
3813812,1371.71813965
3813912,1432.83520508
3814012,1458.55786133
3814112,1418.13452148
3814212,1379.18273926
3814312,1444.33422852
3814412,1463.00012207
3814512,1430.88342285
3814612,1456.49633789
3814712,1410.83935547
3814812,1390.18469238
3814912,1336.00305176
3815012,1346.81872559
3815112,1329.47839355
3815212,1372.29992676
3815312,1363.8170166
3815412,1481.31518555
3815512,1365.27734375
3815612,1421.79907227
3815712,1374.60021973
3815812,1378.70922852
3815912,1403.83605957
3816012,1419.26831055
3816112,1378.82495117
3816212,1410.71533203
3816312,1398.27331543
3816412,1417.95544434
3816512,1428.09716797
3816612,1361.5736084
3816712,1342.38293457
3816812,1400.64099121
3816912,1453.85766602
3817012,1560.44726562
3817112,1594.84899902
3817212,1458.44494629
3817312,1441.92285156
3817412,1453.29614258
3817512,1406.05688477
3817612,1433.85437012
3817712,1514.37487793
3817812,1502.49450684
3817912,1599.7442627
3818012,1513.1003418
3818112,1457.76940918
3818212,1511.27209473
3818312,1488.59753418
3818412,1574.07043457
3818512,1591.43359375
3818612,1709.33459473
3818712,1420.03979492
3818812,1476.10144043
3818912,1548.76733398
3819012,1591.2532959
3819112,1574.71643066
3819212,1563.23779297
3819312,1567.13964844
3819412,1540.23388672
3819512,1560.82336426
3819612,1561.31689453
3819712,1481.95495605
3819812,1529.69311523
3819912,1554.62438965
3820012,1567.53051758
3820112,1462.01806641
3820212,1442.26794434
3820312,1505.69458008
3820412,1556.88781738
3820512,1525.51477051
3820612,1565.6652832
3820712,1488.60229492
3820812,1500.68823242
3820912,1492.20507812
3821012,1523.84997559
3821112,1450.06994629
3821212,1436.35839844
3821312,1402.37329102
3821412,1389.34191895
3821512,1392.22839355
3821612,1388.40515137
3821712,1367.31762695
3821812,1374.42785645
3821912,1451.45495605
3822012,1422.19384766
3822112,1409.50952148
3822212,1379.97387695
3822312,1490.95678711
3822412,1457.17419434
3822512,1515.21630859
3822612,1520.84399414
3822712,1520.68981934
3822812,1447.4276123
3822912,1399.09545898
3823012,1435.48864746
3823112,1438.69055176
3823212,1420.56933594
3823312,1500.44958496
3823412,1496.04577637
3823512,1453.29174805
3823612,1403.4552002
3823712,1352.05627441
3823812,1339.20043945
3823912,1444.76037598
3824012,1447.01916504
3824112,1430.26831055
3824212,1456.48400879
3824312,1346.52355957
3824412,1389.98022461
3824512,1398.91833496
3824612,1405.04394531
3824712,1398.40002441
3824812,1381.0
3824912,1377.6809082
3825012,1256.37683105
3825112,1353.46740723
3825212,1390.02209473
3825312,1302.99975586
3825412,1369.45483398
3825512,1344.64318848
3825612,1316.42199707
3825712,1381.45117188
3825812,1366.77355957
3825912,1383.00622559
3826012,1338.58007812
3826112,1260.16162109
3826212,1306.49206543
3826312,1346.30053711
3826412,1173.79077148
3826512,1318.32409668
3826612,1266.72619629
3826712,1248.79711914
3826812,1308.55651855
3826912,1275.98413086
3827012,1283.91906738
3827112,1179.63330078
3827212,1251.06994629
3827312,1255.47839355
3827412,1175.39648438
3827512,1247.13146973
3827612,1250.53527832
3827712,1283.23022461
3827812,1274.92785645
3827912,1199.78125
3828012,1235.22192383
3828112,1122.09545898
3828212,1260.78356934
3828312,1259.6204834
3828412,1191.1217041
3828512,1264.40307617
3828612,1260.32080078
3828712,1188.21228027
3828812,1161.18762207
3828912,1226.40112305
3829012,1224.46386719
3829112,1246.16796875
3829212,1199.04406738
3829312,1198.97644043
3829412,1132.53540039
3829512,1035.35302734
3829612,1114.38500977
3829712,1189.79504395
3829812,1226.60644531
3829912,1141.21264648
3830012,1116.09667969
3830112,1070.22680664
3830212,1129.55834961
3830312,1110.68994141
3830412,1048.45080566
3830512,1071.79736328
3830612,932.555541992
3830712,1021.90795898
3830812,1024.42333984
3830912,1016.24499512
3831012,1039.29174805
3831112,1014.52435303
3831212,1095.49401855
3831312,1077.23205566
3831412,964.215759277
3831512,1004.83758545
3831612,985.826660156
3831712,996.951782227
3831812,971.669311523
3831912,1009.59570312
3832012,1074.1619873
3832112,1037.65527344
3832212,921.384460449
3832312,903.935424805
3832412,907.024475098
3832512,998.182128906
3832612,922.002563477
3832712,1079.44506836
3832812,1028.31848145
3832912,979.24432373
3833012,1101.1496582
3833112,1080.4354248
3833212,1094.48168945
3833312,959.691223145
3833412,1064.29626465
3833512,1047.86450195
3833612,980.107849121
3833712,1032.89233398
3833812,1094.8840332
3833912,1054.78552246
3834012,1036.13977051
3834112,1078.60461426
3834212,1128.81225586
3834312,1120.91394043
3834412,1038.69238281
3834512,989.680175781
3834612,921.894714355
3834712,776.83001709
3834812,788.523742676
3834912,892.440917969
3835012,996.739929199
3835112,1051.31335449
3835212,1093.07568359
3835312,1070.39111328
3835412,996.356384277
3835512,975.567810059
3835612,1051.92822266
3835712,1006.86206055
3835812,1050.09472656
3835912,1111.41345215
3836012,1097.1895752
3836112,1132.5748291
3836212,1126.76538086
3836312,1137.21582031
3836412,1123.91296387
3836512,1103.35668945
3836612,1138.07177734
3836712,1072.32312012
3836812,1070.32873535
3836912,965.135803223
3837012,832.305786133
3837112,932.850036621
3837212,804.93182373
3837312,772.64654541
3837412,855.168029785
3837512,1014.62078857
3837612,979.818786621
3837712,1047.92041016
3837812,986.196472168
3837912,1074.23876953
3838012,1002.97808838
3838112,857.17590332
3838212,876.519470215
3838312,874.701660156
3838412,893.733825684
3838512,864.187438965
3838612,865.764587402
3838712,829.585510254
3838812,850.140197754
3838912,959.428833008
3839012,989.971923828
3839112,1031.35400391
3839212,942.314331055
3839312,860.158630371
3839412,855.99029541
3839512,957.28338623
3839612,811.035400391
3839712,817.55291748
3839812,860.130432129
3839912,950.93182373
3840012,1019.30859375
3840112,1095.2388916
3840212,1008.83526611
3840312,889.845092773
3840412,1075.99255371
3840512,1126.50390625
3840612,1128.25476074
3840712,963.592712402
3840812,1050.18310547
3840912,960.228210449
3841012,1093.06799316
3841112,1039.40759277
3841212,1003.28790283
3841312,1014.25915527
3841412,1010.90478516
3841512,1085.02539062
3841612,1052.47094727
3841712,1068.83984375
3841812,1093.7277832
3841912,1014.84661865
3842012,1023.03961182
3842112,928.700073242
3842212,978.9453125
3842312,893.285339355
3842412,913.460266113
3842512,936.992553711
3842612,946.828186035
3842712,979.204223633
3842812,1056.11010742
3842912,990.070556641
3843012,1040.10217285
3843112,989.822937012
3843212,953.423217773
3843312,1142.31103516
3843412,1081.79907227
3843512,1012.83105469
3843612,1124.73510742
3843712,1071.68164062
3843812,1099.45532227
3843912,1117.96350098
3844012,1167.03039551
3844112,1184.92431641
3844212,1157.89660645
3844312,1084.94384766
3844412,1144.98168945
3844512,1086.82836914
3844612,1042.16748047
3844712,1119.9152832
3844812,1143.00610352
3844912,1085.86743164
3845012,1118.50134277
3845112,1164.67956543
3845212,1167.72058105
3845312,1178.67114258
3845412,1155.9888916
3845512,1187.36694336
3845612,1199.94189453
3845712,1077.07470703
3845812,1090.375
3845912,1091.32202148
3846012,1076.06665039
3846112,1094.06066895
3846212,1087.85913086
3846312,1146.9206543
3846412,1131.97827148
3846512,1164.36352539
3846612,1185.23510742
3846712,1171.15148926
3846812,1147.51879883
3846912,1231.82043457
3847012,1254.20507812
3847112,1227.64135742
3847212,1147.43139648
3847312,1293.05480957
3847412,1258.22644043
3847512,1280.02062988
3847612,1280.21875
3847712,1313.69360352
3847812,1244.95031738
3847912,1292.36779785
3848012,1261.37438965
3848112,1308.27355957
3848212,1328.57641602
3848312,1317.95324707
3848412,1241.53369141
3848512,1237.27819824
3848612,1201.51208496
3848712,1272.89050293
3848812,1279.02600098
3848912,1318.14453125
3849012,1302.62194824
3849112,1239.29016113
3849212,1309.54968262
3849312,1325.76269531
3849412,1300.55883789
3849512,1359.68493652
3849612,1273.37365723
3849712,1208.42541504
3849812,1335.79821777
3849912,1306.27246094
3850012,1321.38085938
3850112,1292.11218262
3850212,1379.85302734
3850312,1385.27087402
3850412,1406.6697998
3850512,1352.32299805
3850612,1378.58190918
3850712,1477.61669922
3850812,1388.43359375
3850912,1322.3416748
3851012,1343.13256836
3851112,1352.02514648
3851212,1415.5279541
3851312,1428.38830566
3851412,1474.89916992
3851512,1445.3347168
3851612,1442.37255859
3851712,1398.91101074
3851812,1299.43969727
3851912,1414.68493652
3852012,1399.80041504
3852112,1314.25793457
3852212,1323.93884277
3852312,1463.04663086
3852412,1378.79797363
3852512,1369.22338867
3852612,1466.44335938
3852712,1442.52307129
3852812,1543.97375488
3852912,1434.29956055
3853012,1466.62023926
3853112,1424.59118652
3853212,1522.21020508
3853312,1661.72961426
3853412,1530.19494629
3853512,1556.53894043
3853612,1566.37182617
3853712,1411.67150879
3853812,1473.14904785
3853912,1490.58374023
3854012,1417.53076172
3854112,1405.84692383
3854212,1481.44287109
3854312,1623.35327148
3854412,1483.63110352
3854512,1446.67443848
3854612,1434.18981934
3854712,1460.09362793
3854812,1553.48266602
