ID,Footfall
3768912,1036.9
3769012,1015.4
3769112,1046.8
3769212,900.3
3769312,1004.2
3769412,867.6
3769512,1202.0
3769612,1155.4
3769712,1036.1
3769812,1096.8
3769912,921.7
3770012,894.3
3770112,993.3
3770212,978.2
3770312,1015.0
3770412,1135.8
3770512,891.1
3770612,950.6
3770712,1198.5
3770812,804.0
3770912,973.8
3771012,936.9
3771112,964.9
3771212,1208.6
3771312,1124.7
3771412,1202.4
3771512,1139.0
3771612,1160.3
3771712,1172.2
3771812,1149.8
3771912,1195.0
3772012,1104.5
3772112,1208.7
3772212,1246.9
3772312,1325.5
3772412,1290.8
3772512,1239.5
3772612,1242.0
3772712,1299.7
3772812,1243.2
3772912,1309.1
3773012,1212.1
3773112,1133.6
3773212,1135.4
3773312,1263.7
3773412,1227.2
3773512,1207.7
3773612,1227.8
3773712,1142.2
3773812,1138.1
3773912,1191.1
3774012,1309.6
3774112,1143.3
3774212,1400.1
3774312,1256.3
3774412,1309.0
3774512,1386.2
3774612,1355.7
3774712,1355.7
3774812,1329.3
3774912,1439.6
3775012,1364.0
3775112,1373.5
3775212,1324.2
3775312,1328.7
3775412,1315.9
3775512,1402.2
3775612,1394.4
3775712,1293.4
3775812,1243.1
3775912,1401.4
3776012,1271.6
3776112,1310.2
3776212,1223.5
3776312,1284.4
3776412,1256.1
3776512,1376.5
3776612,1238.0
3776712,1185.6
3776812,1316.6
3776912,1424.1
3777012,1339.2
3777112,1347.1
3777212,1261.1
3777312,1429.3
3777412,1297.2
3777512,1327.0
3777612,1411.2
3777712,1489.5
3777812,1349.0
3777912,1398.9
3778012,1384.3
3778112,1406.9
3778212,1359.5
3778312,1483.8
3778412,1520.0
3778512,1480.6
3778612,1461.4
3778712,1466.4
3778812,1527.1
3778912,1560.4
3779012,1597.0
3779112,1474.8
3779212,1474.9
3779312,1452.5
3779412,1424.9
3779512,1445.8
3779612,1401.4
3779712,1323.0
3779812,1376.2
3779912,1420.1
3780012,1367.9
3780112,1426.2
3780212,1507.1
3780312,1483.7
3780412,1507.5
3780512,1426.1
3780612,1520.7
3780712,1481.3
3780812,1586.9
3780912,1533.0
3781012,1536.8
3781112,1529.7
3781212,1521.1
3781312,1402.9
3781412,1457.5
3781512,1461.1
3781612,1591.4
3781712,1540.9
3781812,1545.1
3781912,1491.2
3782012,1535.2
3782112,1528.2
3782212,1510.2
3782312,1565.5
3782412,1599.8
3782512,1598.3
3782612,1485.5
3782712,1568.4
3782812,1493.6
3782912,1467.0
3783012,1466.0
3783112,1497.2
3783212,1439.7
3783312,1447.7
3783412,1561.4
3783512,1484.1
3783612,1517.6
3783712,1456.8
3783812,1457.2
3783912,1445.7
3784012,1493.4
3784112,1402.3
3784212,1427.4
3784312,1441.0
3784412,1416.9
3784512,1483.6
3784612,1379.7
3784712,1398.4
3784812,1485.1
3784912,1392.5
3785012,1494.0
3785112,1455.5
3785212,1430.1
3785312,1405.3
3785412,1439.7
3785512,1476.2
3785612,1495.0
3785712,1529.2
3785812,1504.4
3785912,1481.3
3786012,1402.8
3786112,1448.2
3786212,1459.5
3786312,1500.9
3786412,1404.9
3786512,1298.0
3786612,1404.5
3786712,1331.0
3786812,1286.6
3786912,1469.8
3787012,1443.5
3787112,1413.8
3787212,1391.1
3787312,1370.7
3787412,1341.7
3787512,1228.1
3787612,1309.2
3787712,1332.7
3787812,1313.2
3787912,1416.9
3788012,1413.9
3788112,1251.8
3788212,1310.3
3788312,1320.0
3788412,1276.1
3788512,1407.3
3788612,1361.7
3788712,1337.7
3788812,1264.1
3788912,1388.7
3789012,1306.3
3789112,1384.0
3789212,1379.7
3789312,1409.0
3789412,1413.6
3789512,1080.2
3789612,1200.2
3789712,1164.1
3789812,1242.3
3789912,1300.0
3790012,1154.7
3790112,1215.9
3790212,1282.9
3790312,1170.9
3790412,1232.5
3790512,1209.1
3790612,1239.1
3790712,1211.3
3790812,1208.0
3790912,1158.3
3791012,1336.3
3791112,1152.0
3791212,1217.5
3791312,1259.1
3791412,1303.2
3791512,1295.3
3791612,1309.2
3791712,1253.9
3791812,1225.3
3791912,1297.5
3792012,1252.9
3792112,1229.5
3792212,1209.2
3792312,1280.0
3792412,1294.0
3792512,1228.7
3792612,1117.4
3792712,1073.9
3792812,1099.4
3792912,984.2
3793012,1098.1
3793112,1026.9
3793212,1102.5
3793312,1098.9
3793412,1054.0
3793512,990.3
3793612,1090.2
3793712,1111.7
3793812,971.3
3793912,1054.2
3794012,1021.9
3794112,1057.4
3794212,1041.7
3794312,1013.9
3794412,1007.0
3794512,1075.5
3794612,909.2
3794712,1004.8
3794812,969.9
3794912,959.4
3795012,1051.7
3795112,1050.6
3795212,1068.1
3795312,936.1
3795412,1113.1
3795512,1007.7
3795612,1009.9
3795712,842.0
3795812,944.6
3795912,1027.1
3796012,1056.3
3796112,996.4
3796212,1015.0
3796312,1082.0
3796412,1036.6
3796512,928.6
3796612,870.8
3796712,905.7
3796812,928.7
3796912,1022.1
3797012,1131.6
3797112,1064.1
3797212,827.2
3797312,1033.8
3797412,1061.9
3797512,1091.3
3797612,1108.9
3797712,1174.0
3797812,1088.6
3797912,1066.0
3798012,975.4
3798112,834.2
3798212,1085.2
3798312,1060.8
3798412,1010.8
3798512,1043.7
3798612,1109.1
3798712,989.2
3798812,1040.1
3798912,1068.8
3799012,1023.1
3799112,1068.8
3799212,1006.7
3799312,1189.8
3799412,1052.0
3799512,1113.0
3799612,1090.6
3799712,1067.6
3799812,871.9
3799912,986.7
3800012,950.2
3800112,923.0
3800212,1007.3
3800312,1021.0
3800412,855.7
3800512,850.5
3800612,830.7
3800712,780.2
3800812,994.5
3800912,922.4
3801012,771.9
3801112,809.4
3801212,1038.8
3801312,1023.3
3801412,956.6
3801512,769.2
3801612,723.3
3801712,942.8
3801812,1141.0
3801912,962.2
3802012,843.7
3802112,993.9
3802212,1040.5
3802312,1085.3
3802412,1028.4
3802512,1058.5
3802612,1119.6
3802712,891.3
3802812,947.2
3802912,1152.2
3803012,1022.2
3803112,1107.3
3803212,1134.6
3803312,1011.1
3803412,979.4
3803512,1019.9
3803612,1025.1
3803712,1035.6
3803812,1063.8
3803912,1092.5
3804012,1094.0
3804112,924.7
3804212,952.4
3804312,939.4
3804412,1015.6
3804512,806.4
3804612,751.1
3804712,1107.2
3804812,1033.5
3804912,1003.0
3805012,1007.7
3805112,1155.4
3805212,1111.8
3805312,1062.4
3805412,1069.2
3805512,963.0
3805612,940.6
3805712,959.5
3805812,1016.0
3805912,1025.9
3806012,1180.2
3806112,1115.6
3806212,1218.7
3806312,1179.6
3806412,1204.5
3806512,1146.0
3806612,1168.6
3806712,1172.0
3806812,1057.8
3806912,991.8
3807012,1016.1
3807112,961.2
3807212,1002.9
3807312,1022.5
3807412,1003.8
3807512,1069.4
3807612,1133.6
3807712,1118.2
3807812,1168.0
3807912,1169.4
3808012,1155.1
3808112,1317.3
3808212,1281.3
3808312,1328.3
3808412,1206.1
3808512,1223.0
3808612,1245.8
3808712,1165.5
3808812,1194.5
3808912,1366.8
3809012,1118.0
3809112,1113.4
3809212,1140.6
3809312,1168.0
3809412,1091.0
3809512,1173.2
3809612,1200.9
3809712,1194.8
3809812,1208.3
3809912,1313.6
3810012,1264.7
3810112,1215.7
3810212,1210.8
3810312,1255.2
3810412,1167.7
3810512,1188.4
3810612,1174.6
3810712,1321.5
3810812,1235.7
3810912,1282.5
3811012,1375.3
3811112,1463.2
3811212,1368.1
3811312,1279.1
3811412,1302.9
3811512,1312.8
3811612,1331.8
3811712,1430.5
3811812,1296.7
3811912,1228.4
3812012,1335.3
3812112,1389.2
3812212,1295.8
3812312,1326.2
3812412,1358.0
3812512,1440.9
3812612,1436.1
3812712,1274.3
3812812,1359.0
3812912,1411.1
3813012,1432.0
3813112,1310.2
3813212,1357.6
3813312,1380.3
3813412,1298.0
3813512,1360.5
3813612,1244.4
3813712,1314.5
3813812,1348.9
3813912,1456.7
3814012,1537.6
3814112,1458.9
3814212,1429.0
3814312,1478.1
3814412,1547.4
3814512,1478.9
3814612,1534.0
3814712,1487.1
3814812,1453.2
3814912,1313.5
3815012,1424.0
3815112,1393.6
3815212,1285.3
3815312,1342.9
3815412,1389.7
3815512,1382.1
3815612,1396.0
3815712,1374.8
3815812,1433.3
3815912,1406.3
3816012,1425.0
3816112,1473.6
3816212,1439.7
3816312,1384.8
3816412,1345.4
3816512,1401.0
3816612,1352.9
3816712,1420.9
3816812,1383.0
3816912,1491.9
3817012,1571.4
3817112,1601.0
3817212,1509.1
3817312,1452.7
3817412,1484.3
3817512,1478.3
3817612,1408.3
3817712,1485.8
3817812,1492.2
3817912,1532.0
3818012,1495.4
3818112,1451.6
3818212,1472.7
3818312,1507.7
3818412,1570.9
3818512,1583.9
3818612,1728.2
3818712,1399.5
3818812,1439.4
3818912,1509.5
3819012,1559.3
3819112,1543.0
3819212,1456.8
3819312,1504.6
3819412,1450.6
3819512,1442.0
3819612,1426.7
3819712,1370.8
3819812,1480.0
3819912,1473.5
3820012,1558.4
3820112,1420.1
3820212,1441.4
3820312,1487.4
3820412,1501.9
3820512,1455.8
3820612,1536.4
3820712,1433.1
3820812,1501.5
3820912,1463.8
3821012,1434.9
3821112,1428.7
3821212,1399.3
3821312,1346.6
3821412,1336.5
3821512,1424.7
3821612,1391.2
3821712,1384.6
3821812,1392.2
3821912,1473.3
3822012,1373.5
3822112,1375.0
3822212,1407.1
3822312,1497.1
3822412,1467.8
3822512,1361.6
3822612,1478.6
3822712,1545.2
3822812,1477.5
3822912,1440.1
3823012,1446.7
3823112,1226.3
3823212,1288.0
3823312,1419.3
3823412,1453.9
3823512,1384.9
3823612,1381.9
3823712,1307.7
3823812,1199.8
3823912,1329.6
3824012,1367.7
3824112,1225.6
3824212,1333.5
3824312,1341.8
3824412,1288.9
3824512,1375.0
3824612,1399.9
3824712,1471.6
3824812,1340.1
3824912,1261.1
3825012,1275.9
3825112,1238.7
3825212,1418.0
3825312,1273.7
3825412,1348.9
3825512,1323.1
3825612,1361.8
3825712,1393.6
3825812,1408.1
3825912,1431.8
3826012,1397.2
3826112,1262.9
3826212,1202.4
3826312,1196.8
3826412,1047.1
3826512,1333.4
3826612,1201.1
3826712,1224.1
3826812,1198.9
3826912,1254.7
3827012,1325.8
3827112,1091.3
3827212,1191.5
3827312,1295.1
3827412,1203.1
3827512,1308.2
3827612,1274.9
3827712,1279.8
3827812,1265.5
3827912,1176.0
3828012,1263.9
3828112,1109.9
3828212,1264.7
3828312,1232.5
3828412,1164.2
3828512,1220.1
3828612,1206.8
3828712,1296.8
3828812,1280.7
3828912,1254.7
3829012,1320.2
3829112,1273.3
3829212,1245.9
3829312,1166.3
3829412,1077.5
3829512,1045.3
3829612,1040.0
3829712,1183.2
3829812,1237.5
3829912,1147.0
3830012,1079.4
3830112,1105.2
3830212,1062.4
3830312,1105.2
3830412,1043.2
3830512,1007.1
3830612,893.8
3830712,1098.5
3830812,1021.1
3830912,1009.3
3831012,1021.2
3831112,988.5
3831212,1052.7
3831312,1087.4
3831412,1037.3
3831512,1060.7
3831612,1048.1
3831712,1018.8
3831812,1067.2
3831912,1003.2
3832012,1115.9
3832112,986.9
3832212,837.3
3832312,841.4
3832412,783.7
3832512,973.1
3832612,742.9
3832712,1096.2
3832812,1026.6
3832912,1042.2
3833012,1061.9
3833112,1093.1
3833212,1114.4
3833312,952.4
3833412,992.5
3833512,1010.2
3833612,947.9
3833712,1045.6
3833812,1114.2
3833912,1048.5
3834012,1093.1
3834112,1086.6
3834212,1136.9
3834312,1176.9
3834412,1035.4
3834512,1010.9
3834612,970.6
3834712,868.6
3834812,929.1
3834912,973.7
3835012,1006.2
3835112,1067.1
3835212,1123.5
3835312,1064.5
3835412,1027.5
3835512,933.4
3835612,1070.5
3835712,1017.1
3835812,1037.2
3835912,1110.8
3836012,1089.4
3836112,1126.8
3836212,1077.3
3836312,1061.1
3836412,1065.0
3836512,1056.7
3836612,1054.5
3836712,992.4
3836812,1008.9
3836912,1078.5
3837012,788.5
3837112,862.3
3837212,744.3
3837312,775.2
3837412,743.4
3837512,932.9
3837612,1051.0
3837712,1024.4
3837812,1009.5
3837912,1047.1
3838012,1030.5
3838112,909.7
3838212,880.5
3838312,894.9
3838412,960.8
3838512,920.4
3838612,912.8
3838712,923.7
3838812,966.8
3838912,987.2
3839012,1024.5
3839112,1047.3
3839212,932.9
3839312,825.6
3839412,909.2
3839512,914.8
3839612,789.7
3839712,722.4
3839812,732.4
3839912,996.3
3840012,1001.0
3840112,1118.2
3840212,1045.4
3840312,959.5
3840412,1005.2
3840512,1079.8
3840612,1076.8
3840712,956.1
3840812,971.4
3840912,969.3
3841012,975.5
3841112,1109.0
3841212,1124.7
3841312,1137.6
3841412,1139.7
3841512,1071.4
3841612,1143.3
3841712,1206.6
3841812,1114.2
3841912,1042.9
3842012,1073.0
3842112,1065.0
3842212,1030.5
3842312,1025.2
3842412,990.8
3842512,1065.6
3842612,1098.3
3842712,941.0
3842812,1002.9
3842912,888.7
3843012,1097.0
3843112,977.8
3843212,1040.4
3843312,1040.1
3843412,1083.5
3843512,1010.2
3843612,1145.8
3843712,1042.8
3843812,1089.5
3843912,1062.4
3844012,1109.9
3844112,1121.0
3844212,1179.0
3844312,1170.4
3844412,1125.4
3844512,1167.1
3844612,1196.8
3844712,1209.5
3844812,1237.2
3844912,1166.9
3845012,1243.0
3845112,1345.0
3845212,1218.1
3845312,1226.5
3845412,1172.0
3845512,1264.9
3845612,1252.4
3845712,1088.5
3845812,1134.9
3845912,1120.3
3846012,1141.6
3846112,1186.2
3846212,1145.9
3846312,1176.2
3846412,1244.4
3846512,1188.8
3846612,1226.8
3846712,1059.5
3846812,1031.3
3846912,1172.9
3847012,1191.7
3847112,1271.1
3847212,1102.8
3847312,1549.5
3847412,1422.2
3847512,1392.1
3847612,1309.5
3847712,1391.8
3847812,1350.8
3847912,1414.3
3848012,1315.0
3848112,1346.7
3848212,1422.1
3848312,1350.4
3848412,1313.1
3848512,1308.2
3848612,1263.0
3848712,1287.3
3848812,1322.9
3848912,1366.1
3849012,1325.4
3849112,1288.5
3849212,1364.1
3849312,1385.7
3849412,1304.7
3849512,1395.3
3849612,1334.9
3849712,1256.8
3849812,1389.4
3849912,1385.4
3850012,1357.7
3850112,1284.3
3850212,1375.4
3850312,1395.5
3850412,1457.4
3850512,1409.5
3850612,1544.0
3850712,1558.2
3850812,1403.2
3850912,1340.7
3851012,1340.6
3851112,1363.8
3851212,1319.9
3851312,1353.4
3851412,1602.2
3851512,1396.4
3851612,1447.3
3851712,1494.0
3851812,1275.0
3851912,1403.3
3852012,1471.0
3852112,1439.4
3852212,1402.6
3852312,1408.0
3852412,1370.1
3852512,1409.6
3852612,1452.5
3852712,1452.8
3852812,1491.9
3852912,1507.8
3853012,1411.1
3853112,1500.9
3853212,1534.2
3853312,1667.6
3853412,1521.3
3853512,1528.3
3853612,1543.1
3853712,1404.2
3853812,1507.4
3853912,1531.0
3854012,1413.5
3854112,1415.9
3854212,1543.6
3854312,1643.5
3854412,1488.4
3854512,1479.3
3854612,1470.9
3854712,1467.9
3854812,1505.5
3854912,1503.0
3855012,1514.6
3855112,1506.6
3855212,1546.1
3855312,1481.8
3855412,1421.0
3855512,1518.7
3855612,1481.2
3855712,1359.4
3855812,1441.9
3855912,1407.8
3856012,1408.7
3856112,1394.4
3856212,1395.7
3856312,1435.8
3856412,1594.3
3856512,1554.3
3856612,1515.0
3856712,1464.8
3856812,1505.7
3856912,1435.6
3857012,1438.7
3857112,1406.5
3857212,1552.7
3857312,1507.3
3857412,1490.0
3857512,1351.7
3857612,1438.3
3857712,1484.1
3857812,1437.8
3857912,1357.9
3858012,1396.9
3858112,1441.9
3858212,1500.3
3858312,1522.5
3858412,1517.7
3858512,1668.4
3858612,1554.0
3858712,1447.8
3858812,1373.6
3858912,1471.0
3859012,1470.9
3859112,1451.6
3859212,1442.1
3859312,1366.6
3859412,1446.6
3859512,1371.9
3859612,1342.8
3859712,1312.5
3859812,1321.6
3859912,1313.8
3860012,1304.0
3860112,1271.1
3860212,1316.2
3860312,1361.7
3860412,1387.5
3860512,1419.9
3860612,1475.3
3860712,1400.1
3860812,1367.0
3860912,1357.3
3861012,1296.3
3861112,1345.3
3861212,1332.8
3861312,1270.2
3861412,1390.4
3861512,1339.6
3861612,1282.1
3861712,1345.1
3861812,1312.4
3861912,1326.3
3862012,1343.9
3862112,1360.3
3862212,1351.6
3862312,1404.2
3862412,1374.6
3862512,1422.1
3862612,1248.6
3862712,1236.6
3862812,1211.1
3862912,1243.3
3863012,1261.4
3863112,1306.9
3863212,1203.4
3863312,1148.2
3863412,1253.4
3863512,1163.0
3863612,1127.0
3863712,1100.4
3863812,1251.9
3863912,1202.2
3864012,1305.0
3864112,1288.4
3864212,1158.4
3864312,1249.1
3864412,1184.9
3864512,1217.0
3864612,1223.0
3864712,1191.5
3864812,1286.7
3864912,1116.0
3865012,1316.2
3865112,1260.8
3865212,1287.8
3865312,1248.2
3865412,1240.5
3865512,1283.5
3865612,1207.4
3865712,855.4
3865812,1117.4
3865912,1192.5
3866012,1122.9
3866112,1216.6
3866212,1179.3
3866312,1010.8
3866412,1166.7
3866512,1141.1
3866612,1184.6
3866712,1203.3
3866812,1236.1
3866912,1164.8
3867012,1227.5
3867112,1185.2
3867212,1116.6
3867312,1111.2
3867412,1136.5
3867512,1113.6
3867612,1023.8
3867712,890.9
3867812,1117.7
3867912,1171.8
3868012,1031.4
3868112,1068.9
3868212,1139.1
3868312,1126.6
3868412,1153.4
3868512,1051.4
3868612,1120.1
3868712,1182.4
3868812,1073.9
3868912,1129.4
3869012,1148.2
3869112,1016.4
3869212,890.3
3869312,920.7
3869412,1090.0
3869512,1170.0
3869612,1062.7
3869712,1058.8
3869812,817.8
3869912,917.6
3870012,884.3
3870112,967.5
3870212,1097.6
3870312,1081.1
3870412,1086.9
3870512,1099.7
3870612,1123.9
3870712,1154.4
3870812,1153.6
3870912,1077.6
3871012,1180.0
3871112,1170.8
3871212,1035.6
3871312,887.2
3871412,1023.0
3871512,1045.8
3871612,1052.0
3725713,1059.4
3725813,1141.7
3725913,1117.9
3726013,987.9
3726113,1016.6
3726213,1051.6
3726313,1017.7
3726413,1033.9
3726513,915.0
3726613,1052.0
3726713,1066.7
3726813,996.6
3726913,853.6
3727013,765.6
3727113,746.9
3727213,793.0
3727313,1014.6
3727413,967.3
3727513,1005.5
3727613,1078.8
3727713,1075.0
3727813,1002.2
3727913,873.6
3728013,844.9
3728113,1011.2
3728213,892.1
3728313,798.5
3728413,790.3
3728513,647.9
3728613,786.7
3728713,786.0
3728813,841.3
3728913,968.4
3729013,901.6
3729113,915.6
3729213,1011.8
3729313,788.7
3729413,867.5
3729513,868.9
3729613,806.4
3729713,824.7
3729813,974.8
3729913,885.6
3730013,952.8
3730113,975.7
3730213,1021.6
3730313,1010.6
3730413,1153.9
3730513,998.0
3730613,873.5
3730713,1124.5
3730813,1188.9
3730913,1154.1
3731013,1034.1
3731113,837.7
3731213,984.7
3731313,1051.0
3731413,991.8
3731513,956.1
3731613,1096.2
3731713,964.5
3731813,1100.2
3731913,1150.5
3732013,1033.2
3732113,1007.6
3732213,1128.7
3732313,1115.0
3732413,1142.2
3732513,1021.2
3732613,1087.4
3732713,909.0
3732813,1058.4
3732913,961.7
3733013,1064.7
3733113,1012.7
3733213,1124.6
3733313,1112.5
3733413,1009.9
3733513,1034.4
3733613,1007.6
3733713,882.5
3733813,915.6
3733913,887.0
3734013,980.7
3734113,985.7
3734213,1045.6
3734313,1001.3
3734413,1085.3
3734513,1007.4
3734613,1062.5
3734713,1107.0
3734813,1180.4
3734913,1157.7
3735013,1263.1
3735113,1295.1
3735213,1134.1
3735313,1096.5
3735413,1171.2
3735513,1277.5
3735613,1187.9
3735713,1207.6
3735813,1091.5
3735913,1163.4
3736013,1060.0
3736113,1046.1
3736213,1057.4
3736313,1178.8
3736413,1189.1
3736513,1225.5
3736613,1259.8
3736713,1203.4
3736813,1184.3
3736913,1227.7
3737013,1168.7
3737113,1245.4
3737213,1245.0
3737313,1205.6
3737413,1075.4
3737513,1175.4
3737613,1164.5
3737713,1262.4
3737813,1351.9
3737913,1474.3
3738013,1335.7
